k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 6, 0, 284
2, 160, 0.000000, 0.000000, 3, 0, 284
3, 214, 0.000000, 0.000000, 12, 0, 282
4, 267, 0.000000, 0.000000, 4, 0, 282
5, 321, 0.000000, 0.000000, 9, 0, 283
6, 374, 0.000000, 0.000000, 12, 0, 283
7, 427, 0.000000, 0.000000, 20, 0, 284
8, 481, 0.000000, 0.000000, 8, 0, 279
9, 534, 0.000000, 0.000000, 6, 0, 283
10, 588, 0.000000, 0.000000, 13, 0, 280
11, 642, 0.000000, 0.000000, 6, 0, 284
12, 696, 0.000000, 0.000000, 4, 0, 283
13, 753, 0.000000, 0.000000, 0, 0, 296
14, 807, 0.000000, 0.000000, 6, 0, 289
15, 861, 0.000000, 0.000000, 12, 0, 284
16, 916, 0.000000, 0.000000, 6, 0, 284
17, 969, 0.000000, 0.000000, 8, 0, 279
18, 1024, 0.000000, 0.000000, 5, 0, 281
19, 1078, 0.000000, 0.000000, 4, 0, 284
20, 1133, 0.000000, 0.000000, 12, 0, 290
21, 1188, 0.000000, 0.000000, 7, 0, 291
22, 1242, 0.000000, 0.000000, 8, 0, 285
23, 1297, 0.000000, 0.000000, 3, 0, 285
24, 1352, 0.000000, 0.000000, 6, 0, 286
25, 1406, 0.000000, 0.000000, 6, 0, 285
26, 1464, 0.000000, 0.000000, 6, 0, 284
27, 1518, 0.000000, 0.000000, 5, 0, 288
28, 1573, 0.000000, 0.000000, 12, 0, 292
29, 1628, 0.000000, 0.000000, 6, 0, 286
30, 1682, 0.000000, 0.000000, 8, 0, 283
31, 1737, 0.000000, 0.000000, 12, 0, 284
32, 1792, 0.000000, 0.000000, 0, 0, 285
33, 1846, 0.000000, 0.000000, 13, 0, 279
34, 1901, 0.000000, 0.000000, 2, 0, 283
35, 1956, 0.000000, 0.000000, 4, 0, 284
36, 2011, 0.000000, 0.000000, 10, 0, 285
37, 2065, 0.000000, 0.000000, 5, 0, 295
38, 2123, 0.000000, 0.000000, 6, 0, 283
39, 2177, 0.000000, 0.000000, 12, 0, 284
40, 2232, 0.000000, 0.000000, 12, 0, 289
41, 2287, 0.000000, 0.000000, 3, 0, 284
42, 2341, 0.000000, 0.000000, 16, 0, 283
43, 2396, 0.000000, 0.000000, 6, 0, 286
44, 2451, 0.000000, 0.000000, 2, 0, 280
45, 2505, 0.000000, 0.000000, 7, 0, 287
46, 2560, 0.000000, 0.000000, 11, 0, 284
47, 2615, 0.000000, 0.000000, 8, 0, 292
48, 2669, 0.000000, 0.000000, 12, 0, 285
49, 2724, 0.000000, 0.000000, 6, 0, 284
50, 2779, 0.000000, 0.000000, 4, 0, 300
51, 2836, 0.000000, 0.000000, 3, 0, 286
52, 2891, 0.000000, 0.000000, 11, 0, 285
53, 2946, 0.000000, 0.000000, 6, 0, 279
54, 3001, 0.000000, 0.000000, 7, 0, 288
55, 3057, 22.000000, 10.000000, 354, 0, 285
56, 3114, 22.000000, 10.000000, 1893, 0, 284
57, 3172, 22.000000, 10.000000, 2879, 0, 284
58, 3230, 22.000000, 10.000000, 3493, 0, 280
59, 3288, 22.000000, 10.000000, 3692, 0, 283
60, 3346, 22.000000, 10.000000, 3693, 0, 280
61, 3404, 22.000000, 10.000000, 3685, 0, 289
62, 3454, 22.000000, 10.000000, 3692, 0, 282
63, 3506, 22.000000, 10.000000, 3687, 0, 280
64, 3564, 22.000000, 10.000000, 3690, 0, 286
65, 3622, 22.000000, 10.000000, 3697, 0, 281
66, 3672, 22.000000, 10.000000, 3691, 0, 283
67, 3721, 22.000000, 10.000000, 3689, 0, 278
68, 3779, 22.000000, 10.000000, 3680, 0, 282
69, 3837, 22.000000, 10.000000, 3600, 0, 289
70, 3895, 22.000000, 10.000000, 3509, 0, 286
71, 3953, 22.000000, 10.000000, 3429, 0, 272
72, 4011, 22.000000, 10.000000, 3352, 0, 288
73, 4061, 22.000000, 10.000000, 3294, 0, 289
74, 4113, 22.000000, 10.000000, 3210, 0, 283
75, 4171, 22.000000, 10.000000, 3151, 0, 284
76, 4229, 22.000000, 10.000000, 3059, 0, 280
77, 4279, 22.000000, 10.000000, 3047, 0, 272
78, 4329, 22.000000, 10.000000, 2995, 0, 282
79, 4386, 22.000000, 10.000000, 2952, 0, 277
80, 4444, 22.000000, 10.000000, 2915, 0, 280
81, 4502, 22.000000, 10.000000, 2852, 0, 277
82, 4560, 22.000000, 10.000000, 2834, 0, 285
83, 4618, 22.000000, 10.000000, 2788, 0, 283
84, 4676, 22.000000, 10.000000, 2756, 0, 284
85, 4726, 22.000000, 10.000000, 2727, 0, 280
86, 4778, 22.000000, 10.000000, 2703, 0, 283
87, 4836, 22.000000, 10.000000, 2667, 0, 281
88, 4894, 22.000000, 10.000000, 2647, 0, 281
89, 4944, 22.000000, 10.000000, 2620, 0, 282
90, 4994, 22.000000, 10.000000, 2608, 0, 285
91, 5051, 22.000000, 10.000000, 2583, 0, 282
92, 5109, 22.000000, 10.000000, 2561, 0, 282
93, 5167, 22.000000, 10.000000, 2543, 0, 280
94, 5225, 22.000000, 10.000000, 2530, 0, 286
95, 5283, 22.000000, 10.000000, 2521, 0, 283
96, 5341, 22.000000, 10.000000, 2496, 0, 281
97, 5394, 22.000000, 10.000000, 2491, 0, 290
98, 5443, 22.000000, 10.000000, 2509, 0, 285
99, 5501, 22.000000, 10.000000, 2468, 0, 286
100, 5551, 22.000000, 10.000000, 2462, 0, 289
101, 5602, 22.000000, 10.000000, 2455, 0, 289
102, 5652, 22.000000, 10.000000, 2450, 0, 285
103, 5702, 22.000000, 10.000000, 2447, 0, 293
104, 5752, 22.000000, 10.000000, 2431, 0, 288
105, 5802, 22.000000, 10.000000, 2426, 0, 283
106, 5852, 22.000000, 10.000000, 2429, 0, 282
107, 5903, 22.000000, 10.000000, 2423, 0, 282
108, 5956, 22.000000, 10.000000, 2431, 0, 284
109, 6006, 22.000000, 10.000000, 2434, 0, 276
110, 6056, 22.000000, 10.000000, 2408, 0, 282
111, 6106, 22.000000, 10.000000, 2409, 0, 280
112, 6156, 22.000000, 10.000000, 2413, 0, 282
113, 6207, 22.000000, 10.000000, 2418, 0, 277
114, 6257, 22.000000, 10.000000, 2391, 0, 283
115, 6307, 22.000000, 10.000000, 2402, 0, 280
116, 6357, 22.000000, 10.000000, 2406, 0, 286
117, 6407, 22.000000, 10.000000, 2409, 0, 283
118, 6458, 22.000000, 10.000000, 2415, 0, 285
119, 6511, 22.000000, 10.000000, 2414, 0, 282
120, 6561, 22.000000, 10.000000, 2394, 0, 279
121, 6611, 22.000000, 10.000000, 2398, 0, 295
122, 6661, 22.000000, 10.000000, 2405, 0, 278
123, 6711, 22.000000, 10.000000, 2380, 0, 282
124, 6762, 22.000000, 10.000000, 2394, 0, 283
125, 6812, 22.000000, 10.000000, 2403, 0, 284
126, 6862, 22.000000, 10.000000, 2410, 0, 284
127, 6912, 22.000000, 10.000000, 2426, 0, 293
128, 6962, 22.000000, 10.000000, 2394, 0, 282
129, 7012, 22.000000, 10.000000, 2401, 0, 281
130, 7063, 22.000000, 10.000000, 2394, 0, 281
131, 7116, 22.000000, 10.000000, 2409, 0, 283
132, 7166, 22.000000, 10.000000, 2389, 0, 282
133, 7216, 22.000000, 10.000000, 2419, 0, 282
134, 7266, 22.000000, 10.000000, 2384, 0, 293
135, 7316, 22.000000, 10.000000, 2387, 0, 283
136, 7367, 22.000000, 10.000000, 2399, 0, 281
137, 7417, 22.000000, 10.000000, 2388, 0, 281
138, 7467, 22.000000, 10.000000, 2395, 0, 283
139, 7517, 22.000000, 10.000000, 2376, 0, 282
140, 7567, 22.000000, 10.000000, 2383, 0, 291
141, 7618, 22.000000, 10.000000, 2395, 0, 292
142, 7671, 22.000000, 10.000000, 2391, 0, 284
143, 7721, 22.000000, 10.000000, 2387, 0, 284
144, 7771, 22.000000, 10.000000, 2385, 0, 278
145, 7821, 22.000000, 10.000000, 2357, 0, 285
146, 7871, 22.000000, 10.000000, 2385, 0, 285
147, 7921, 22.000000, 10.000000, 2395, 0, 288
148, 7972, 22.000000, 10.000000, 2384, 0, 290
149, 8022, 22.000000, 10.000000, 2393, 0, 283
150, 8072, 22.000000, 10.000000, 2376, 0, 290
151, 8122, 22.000000, 10.000000, 2386, 0, 282
152, 8172, 22.000000, 10.000000, 2393, 0, 283
153, 8225, 22.000000, 10.000000, 2371, 0, 283
154, 8276, 22.000000, 10.000000, 2377, 0, 292
155, 8326, 22.000000, 10.000000, 2383, 0, 277
156, 8376, 22.000000, 10.000000, 2384, 0, 284
157, 8426, 22.000000, 10.000000, 2393, 0, 283
158, 8476, 22.000000, 10.000000, 2389, 0, 283
159, 8527, 22.000000, 10.000000, 2384, 0, 281
160, 8577, 22.000000, 10.000000, 2388, 0, 282
161, 8627, 22.000000, 10.000000, 2372, 0, 283
162, 8677, 22.000000, 10.000000, 2383, 0, 282
163, 8727, 22.000000, 10.000000, 2393, 0, 285
164, 8780, 22.000000, 10.000000, 2396, 0, 284
165, 8831, 22.000000, 10.000000, 2382, 0, 284
166, 8881, 22.000000, 10.000000, 2376, 0, 283
167, 8931, 22.000000, 10.000000, 2372, 0, 283
168, 8981, 22.000000, 10.000000, 2384, 0, 281
169, 9031, 22.000000, 10.000000, 2402, 0, 279
170, 9081, 22.000000, 10.000000, 2375, 0, 286
171, 9132, 22.000000, 10.000000, 2385, 0, 284
172, 9182, 22.000000, 10.000000, 2389, 0, 276
173, 9232, 22.000000, 10.000000, 2376, 0, 285
174, 9282, 22.000000, 10.000000, 2393, 0, 284
175, 9335, 22.000000, 10.000000, 2391, 0, 284
176, 9385, 22.000000, 10.000000, 2377, 0, 286
177, 9436, 22.000000, 10.000000, 2379, 0, 290
178, 9486, 22.000000, 10.000000, 2372, 0, 297
179, 9536, 22.000000, 10.000000, 2381, 0, 275
180, 9586, 22.000000, 10.000000, 2378, 0, 282
181, 9636, 22.000000, 10.000000, 2383, 0, 282
182, 9687, 22.000000, 10.000000, 2394, 0, 280
183, 9737, 22.000000, 10.000000, 2373, 0, 288
