k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 6, 0, 284
2, 162, 0.000000, 0.000000, 7, 0, 284
3, 215, 0.000000, 0.000000, 5, 0, 284
4, 268, 0.000000, 0.000000, 9, 0, 281
5, 322, 0.000000, 0.000000, 0, 0, 280
6, 375, 0.000000, 0.000000, 7, 0, 283
7, 428, 0.000000, 0.000000, 8, 0, 282
8, 482, 0.000000, 0.000000, 6, 0, 284
9, 535, 0.000000, 0.000000, 5, 0, 285
10, 589, 0.000000, 0.000000, 6, 0, 289
11, 643, 0.000000, 0.000000, 5, 0, 288
12, 697, 0.000000, 0.000000, 6, 0, 284
13, 754, 0.000000, 0.000000, 6, 0, 288
14, 807, 0.000000, 0.000000, 4, 0, 285
15, 862, 0.000000, 0.000000, 13, 0, 286
16, 916, 0.000000, 0.000000, 7, 0, 282
17, 970, 0.000000, 0.000000, 5, 0, 284
18, 1024, 0.000000, 0.000000, 7, 0, 286
19, 1079, 0.000000, 0.000000, 0, 0, 282
20, 1133, 0.000000, 0.000000, 6, 0, 284
21, 1188, 0.000000, 0.000000, 6, 0, 284
22, 1242, 0.000000, 0.000000, 11, 0, 283
23, 1297, 0.000000, 0.000000, 6, 0, 286
24, 1352, 0.000000, 0.000000, 7, 0, 279
25, 1406, 0.000000, 0.000000, 6, 0, 284
26, 1464, 0.000000, 0.000000, 1, 0, 285
27, 1518, 0.000000, 0.000000, 2, 0, 285
28, 1573, 0.000000, 0.000000, 5, 0, 284
29, 1627, 0.000000, 0.000000, 6, 0, 285
30, 1682, 0.000000, 0.000000, 7, 0, 284
31, 1736, 0.000000, 0.000000, 7, 0, 284
32, 1791, 0.000000, 0.000000, 6, 0, 285
33, 1846, 0.000000, 0.000000, 7, 0, 284
34, 1900, 0.000000, 0.000000, 5, 0, 284
35, 1955, 0.000000, 0.000000, 0, 0, 285
36, 2009, 0.000000, 0.000000, 10, 0, 285
37, 2064, 0.000000, 0.000000, 6, 0, 285
38, 2119, 0.000000, 0.000000, 1, 0, 283
39, 2176, 0.000000, 0.000000, 8, 0, 285
40, 2231, 0.000000, 0.000000, 6, 0, 286
41, 2285, 0.000000, 0.000000, 7, 0, 286
42, 2340, 0.000000, 0.000000, 4, 0, 285
43, 2394, 0.000000, 0.000000, 4, 0, 288
44, 2449, 0.000000, 0.000000, 5, 0, 283
45, 2504, 0.000000, 0.000000, 5, 0, 286
46, 2558, 0.000000, 0.000000, 6, 0, 286
47, 2613, 0.000000, 0.000000, 12, 0, 282
48, 2667, 0.000000, 0.000000, 6, 0, 285
49, 2722, 0.000000, 0.000000, 6, 0, 284
50, 2776, 0.000000, 0.000000, 5, 0, 288
51, 2834, 0.000000, 0.000000, 5, 0, 286
52, 2888, 0.000000, 0.000000, 0, 0, 285
53, 2943, 0.000000, 0.000000, 13, 0, 283
54, 2998, 0.000000, 0.000000, 10, 0, 289
55, 3053, 18.000000, 2.000000, 125, 0, 290
56, 3110, 18.000000, 2.000000, 1399, 0, 283
57, 3167, 18.000000, 2.000000, 2315, 0, 283
58, 3216, 18.000000, 2.000000, 2858, 0, 281
59, 3274, 18.000000, 2.000000, 3275, 0, 284
60, 3331, 18.000000, 2.000000, 3574, 0, 284
61, 3388, 18.000000, 2.000000, 3679, 0, 281
62, 3446, 18.000000, 2.000000, 3690, 0, 280
63, 3506, 18.000000, 2.000000, 3692, 0, 283
64, 3563, 18.000000, 2.000000, 3688, 0, 282
65, 3620, 18.000000, 2.000000, 3683, 0, 283
66, 3677, 18.000000, 2.000000, 3681, 0, 282
67, 3735, 18.000000, 2.000000, 3685, 0, 284
68, 3792, 18.000000, 2.000000, 3685, 0, 276
69, 3849, 18.000000, 2.000000, 3683, 0, 285
70, 3907, 18.000000, 2.000000, 3683, 0, 281
71, 3964, 18.000000, 2.000000, 3633, 0, 283
72, 4021, 18.000000, 2.000000, 3595, 0, 281
73, 4078, 18.000000, 2.000000, 3553, 0, 283
74, 4136, 18.000000, 2.000000, 3515, 0, 281
75, 4196, 18.000000, 2.000000, 3466, 0, 280
76, 4253, 18.000000, 2.000000, 3433, 0, 288
77, 4310, 18.000000, 2.000000, 3388, 0, 285
78, 4368, 18.000000, 2.000000, 3367, 0, 283
79, 4425, 18.000000, 2.000000, 3334, 0, 285
80, 4482, 18.000000, 2.000000, 3297, 0, 284
81, 4540, 18.000000, 2.000000, 3276, 0, 281
82, 4597, 18.000000, 2.000000, 3248, 0, 282
83, 4654, 18.000000, 2.000000, 3221, 0, 284
84, 4711, 18.000000, 2.000000, 3210, 0, 284
85, 4769, 18.000000, 2.000000, 3182, 0, 282
86, 4826, 18.000000, 2.000000, 3184, 0, 282
87, 4886, 18.000000, 2.000000, 3160, 0, 282
88, 4943, 18.000000, 2.000000, 3147, 0, 283
89, 5001, 18.000000, 2.000000, 3135, 0, 281
