k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 7, 0, 281
2, 161, 0.000000, 0.000000, 6, 0, 284
3, 215, 0.000000, 0.000000, 7, 0, 284
4, 268, 0.000000, 0.000000, 6, 0, 284
5, 321, 0.000000, 0.000000, 2, 0, 284
6, 374, 0.000000, 0.000000, 0, 0, 285
7, 428, 0.000000, 0.000000, 10, 0, 280
8, 481, 0.000000, 0.000000, 7, 0, 283
9, 535, 0.000000, 0.000000, 0, 0, 286
10, 588, 0.000000, 0.000000, 6, 0, 283
11, 642, 0.000000, 0.000000, 6, 0, 284
12, 696, 0.000000, 0.000000, 12, 0, 284
13, 753, 0.000000, 0.000000, 5, 0, 287
14, 807, 0.000000, 0.000000, 6, 0, 285
15, 861, 0.000000, 0.000000, 0, 0, 285
16, 915, 0.000000, 0.000000, 2, 0, 288
17, 969, 0.000000, 0.000000, 6, 0, 283
18, 1023, 0.000000, 0.000000, 7, 0, 285
19, 1078, 0.000000, 0.000000, 4, 0, 285
20, 1132, 0.000000, 0.000000, 6, 0, 285
21, 1187, 0.000000, 0.000000, 5, 0, 284
22, 1242, 0.000000, 0.000000, 8, 0, 288
23, 1296, 0.000000, 0.000000, 16, 0, 288
24, 1351, 0.000000, 0.000000, 6, 0, 284
25, 1406, 0.000000, 0.000000, 8, 0, 288
26, 1463, 0.000000, 0.000000, 5, 0, 288
27, 1518, 0.000000, 0.000000, 9, 0, 288
28, 1572, 0.000000, 0.000000, 2, 0, 284
29, 1627, 0.000000, 0.000000, 6, 0, 285
30, 1681, 0.000000, 0.000000, 7, 0, 286
31, 1736, 0.000000, 0.000000, 4, 0, 294
32, 1791, 0.000000, 0.000000, 6, 0, 284
33, 1845, 0.000000, 0.000000, 5, 0, 285
34, 1900, 0.000000, 0.000000, 4, 0, 286
35, 1954, 0.000000, 0.000000, 8, 0, 286
36, 2009, 0.000000, 0.000000, 6, 0, 284
37, 2063, 0.000000, 0.000000, 0, 0, 286
38, 2118, 0.000000, 0.000000, 8, 0, 290
39, 2175, 0.000000, 0.000000, 3, 0, 288
40, 2230, 0.000000, 0.000000, 5, 0, 285
41, 2285, 0.000000, 0.000000, 1, 0, 286
42, 2339, 0.000000, 0.000000, 3, 0, 283
43, 2394, 0.000000, 0.000000, 6, 0, 284
44, 2448, 0.000000, 0.000000, 3, 0, 283
45, 2503, 0.000000, 0.000000, 12, 0, 286
46, 2558, 0.000000, 0.000000, 3, 0, 284
47, 2612, 0.000000, 0.000000, 16, 0, 287
48, 2667, 0.000000, 0.000000, 7, 0, 286
49, 2721, 0.000000, 0.000000, 8, 0, 300
50, 2776, 0.000000, 0.000000, 6, 0, 287
51, 2833, 0.000000, 0.000000, 6, 0, 285
52, 2888, 0.000000, 0.000000, 6, 0, 286
53, 2943, 0.000000, 0.000000, 5, 0, 282
54, 2997, 0.000000, 0.000000, 6, 0, 285
55, 3053, 16.000000, 4.000000, 56, 0, 284
56, 3109, 16.000000, 4.000000, 1014, 0, 283
57, 3158, 16.000000, 4.000000, 1721, 0, 288
58, 3216, 16.000000, 4.000000, 2278, 0, 284
59, 3273, 16.000000, 4.000000, 2657, 0, 286
60, 3330, 16.000000, 4.000000, 2920, 0, 285
