k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 8, 0, 284
2, 161, 0.000000, 0.000000, 0, 0, 287
3, 214, 0.000000, 0.000000, 1, 0, 283
4, 268, 0.000000, 0.000000, 6, 0, 285
5, 321, 0.000000, 0.000000, 7, 0, 286
6, 375, 0.000000, 0.000000, 6, 0, 283
7, 428, 0.000000, 0.000000, 4, 0, 285
8, 481, 0.000000, 0.000000, 4, 0, 288
9, 535, 0.000000, 0.000000, 7, 0, 284
10, 589, 0.000000, 0.000000, 6, 0, 283
11, 642, 0.000000, 0.000000, 5, 0, 286
12, 696, 0.000000, 0.000000, 10, 0, 282
13, 753, 0.000000, 0.000000, 5, 0, 286
14, 807, 0.000000, 0.000000, 5, 0, 286
15, 861, 0.000000, 0.000000, 3, 0, 284
16, 915, 0.000000, 0.000000, 7, 0, 284
17, 969, 0.000000, 0.000000, 5, 0, 285
18, 1023, 0.000000, 0.000000, 1, 0, 284
19, 1078, 0.000000, 0.000000, 5, 0, 287
20, 1132, 0.000000, 0.000000, 5, 0, 285
21, 1187, 0.000000, 0.000000, 13, 0, 285
22, 1242, 0.000000, 0.000000, 5, 0, 287
23, 1296, 0.000000, 0.000000, 8, 0, 287
24, 1351, 0.000000, 0.000000, 6, 0, 285
25, 1405, 0.000000, 0.000000, 6, 0, 290
26, 1463, 0.000000, 0.000000, 3, 0, 285
27, 1517, 0.000000, 0.000000, 6, 0, 286
28, 1572, 0.000000, 0.000000, 8, 0, 282
29, 1627, 0.000000, 0.000000, 6, 0, 282
30, 1681, 0.000000, 0.000000, 7, 0, 285
31, 1736, 0.000000, 0.000000, 5, 0, 288
32, 1790, 0.000000, 0.000000, 4, 0, 286
33, 1845, 0.000000, 0.000000, 16, 0, 283
34, 1900, 0.000000, 0.000000, 2, 0, 285
35, 1954, 0.000000, 0.000000, 5, 0, 286
36, 2009, 0.000000, 0.000000, 6, 0, 290
37, 2064, 0.000000, 0.000000, 9, 0, 282
38, 2118, 0.000000, 0.000000, 2, 0, 284
39, 2175, 0.000000, 0.000000, 6, 0, 285
40, 2230, 0.000000, 0.000000, 6, 0, 285
41, 2285, 0.000000, 0.000000, 4, 0, 286
42, 2339, 0.000000, 0.000000, 6, 0, 288
43, 2394, 0.000000, 0.000000, 2, 0, 283
44, 2448, 0.000000, 0.000000, 7, 0, 284
45, 2503, 0.000000, 0.000000, 5, 0, 288
46, 2557, 0.000000, 0.000000, 0, 0, 288
47, 2612, 0.000000, 0.000000, 2, 0, 286
48, 2666, 0.000000, 0.000000, 8, 0, 286
49, 2721, 0.000000, 0.000000, 5, 0, 289
50, 2776, 0.000000, 0.000000, 5, 0, 281
51, 2833, 0.000000, 0.000000, 8, 0, 286
52, 2888, 0.000000, 0.000000, 5, 0, 285
53, 2942, 0.000000, 0.000000, 9, 0, 284
54, 2997, 0.000000, 0.000000, 3, 0, 286
55, 3052, 15.000000, 2.000000, 8, 0, 286
56, 3109, 15.000000, 2.000000, 741, 0, 274
57, 3166, 15.000000, 2.000000, 1435, 0, 285
58, 3223, 15.000000, 2.000000, 1916, 0, 286
59, 3280, 15.000000, 2.000000, 2248, 0, 283
60, 3337, 15.000000, 2.000000, 2464, 0, 284
61, 3395, 15.000000, 2.000000, 2622, 0, 284
62, 3452, 15.000000, 2.000000, 2729, 0, 284
63, 3509, 15.000000, 2.000000, 2813, 0, 282
64, 3569, 15.000000, 2.000000, 2885, 0, 283
65, 3626, 15.000000, 2.000000, 2910, 0, 284
66, 3684, 15.000000, 2.000000, 2925, 0, 284
67, 3741, 15.000000, 2.000000, 2954, 0, 284
68, 3798, 15.000000, 2.000000, 2948, 0, 283
69, 3855, 15.000000, 2.000000, 2942, 0, 279
70, 3913, 15.000000, 2.000000, 2938, 0, 285
71, 3970, 15.000000, 2.000000, 2925, 0, 282
72, 4027, 15.000000, 2.000000, 2911, 0, 281
73, 4084, 15.000000, 2.000000, 2898, 0, 284
74, 4142, 15.000000, 2.000000, 2906, 0, 283
75, 4202, 15.000000, 2.000000, 2901, 0, 284
76, 4259, 15.000000, 2.000000, 2888, 0, 286
77, 4316, 15.000000, 2.000000, 2851, 0, 285
78, 4365, 15.000000, 2.000000, 2856, 0, 281
79, 4423, 15.000000, 2.000000, 2852, 0, 286
80, 4480, 15.000000, 2.000000, 2828, 0, 284
81, 4537, 15.000000, 2.000000, 2836, 0, 286
82, 4594, 15.000000, 2.000000, 2815, 0, 282
83, 4652, 15.000000, 2.000000, 2808, 0, 282
84, 4709, 15.000000, 2.000000, 2795, 0, 283
85, 4766, 15.000000, 2.000000, 2791, 0, 284
86, 4823, 15.000000, 2.000000, 2788, 0, 287
87, 4883, 15.000000, 2.000000, 2776, 0, 283
88, 4941, 15.000000, 2.000000, 2770, 0, 281
89, 4998, 15.000000, 2.000000, 2746, 0, 288
90, 5055, 15.000000, 2.000000, 2751, 0, 284
91, 5112, 15.000000, 2.000000, 2759, 0, 284
92, 5170, 15.000000, 2.000000, 2741, 0, 281
93, 5227, 15.000000, 2.000000, 2727, 0, 284
94, 5284, 15.000000, 2.000000, 2737, 0, 285
95, 5341, 15.000000, 2.000000, 2723, 0, 285
96, 5399, 15.000000, 2.000000, 2726, 0, 284
97, 5456, 15.000000, 2.000000, 2730, 0, 284
98, 5516, 15.000000, 2.000000, 2718, 0, 285
99, 5573, 15.000000, 2.000000, 2736, 0, 283
100, 5623, 15.000000, 2.000000, 2699, 0, 286
101, 5672, 15.000000, 2.000000, 2705, 0, 283
102, 5730, 15.000000, 2.000000, 2712, 0, 284
103, 5780, 15.000000, 2.000000, 2694, 0, 288
104, 5829, 15.000000, 2.000000, 2704, 0, 283
105, 5887, 15.000000, 2.000000, 2692, 0, 282
106, 5945, 15.000000, 2.000000, 2702, 0, 285
107, 5995, 15.000000, 2.000000, 2686, 0, 281
108, 6044, 15.000000, 2.000000, 2695, 0, 284
109, 6102, 15.000000, 2.000000, 2683, 0, 286
110, 6155, 15.000000, 2.000000, 2680, 0, 284
111, 6212, 15.000000, 2.000000, 2697, 0, 284
112, 6270, 15.000000, 2.000000, 2692, 0, 284
113, 6328, 15.000000, 2.000000, 2677, 0, 281
114, 6378, 15.000000, 2.000000, 2696, 0, 286
115, 6427, 15.000000, 2.000000, 2677, 0, 281
116, 6485, 15.000000, 2.000000, 2684, 0, 283
117, 6543, 15.000000, 2.000000, 2686, 0, 283
118, 6593, 15.000000, 2.000000, 2677, 0, 282
119, 6642, 15.000000, 2.000000, 2691, 0, 284
120, 6700, 15.000000, 2.000000, 2679, 0, 284
121, 6753, 15.000000, 2.000000, 2682, 0, 283
122, 6810, 15.000000, 2.000000, 2676, 0, 282
123, 6868, 15.000000, 2.000000, 2672, 0, 294
124, 6926, 15.000000, 2.000000, 2665, 0, 282
125, 6976, 15.000000, 2.000000, 2680, 0, 285
126, 7025, 15.000000, 2.000000, 2669, 0, 285
127, 7083, 15.000000, 2.000000, 2662, 0, 286
128, 7141, 15.000000, 2.000000, 2661, 0, 282
129, 7191, 15.000000, 2.000000, 2674, 0, 284
130, 7240, 15.000000, 2.000000, 2664, 0, 284
131, 7298, 15.000000, 2.000000, 2659, 0, 284
132, 7348, 15.000000, 2.000000, 2684, 0, 283
133, 7408, 15.000000, 2.000000, 2663, 0, 285
134, 7466, 15.000000, 2.000000, 2658, 0, 276
135, 7524, 15.000000, 2.000000, 2656, 0, 286
136, 7574, 15.000000, 2.000000, 2675, 0, 284
137, 7623, 15.000000, 2.000000, 2666, 0, 286
138, 7681, 15.000000, 2.000000, 2663, 0, 284
139, 7739, 15.000000, 2.000000, 2660, 0, 285
140, 7789, 15.000000, 2.000000, 2678, 0, 280
141, 7838, 15.000000, 2.000000, 2670, 0, 286
142, 7896, 15.000000, 2.000000, 2668, 0, 288
143, 7946, 15.000000, 2.000000, 2660, 0, 283
144, 8007, 15.000000, 2.000000, 2667, 0, 284
145, 8064, 15.000000, 2.000000, 2669, 0, 285
146, 8122, 15.000000, 2.000000, 2669, 0, 282
147, 8172, 15.000000, 2.000000, 2663, 0, 287
148, 8221, 15.000000, 2.000000, 2656, 0, 299
149, 8279, 15.000000, 2.000000, 2652, 0, 286
150, 8337, 15.000000, 2.000000, 2659, 0, 286
151, 8387, 15.000000, 2.000000, 2671, 0, 287
152, 8436, 15.000000, 2.000000, 2664, 0, 284
153, 8494, 15.000000, 2.000000, 2663, 0, 287
154, 8544, 15.000000, 2.000000, 2653, 0, 287
155, 8604, 15.000000, 2.000000, 2667, 0, 284
156, 8662, 15.000000, 2.000000, 2682, 0, 284
157, 8720, 15.000000, 2.000000, 2665, 0, 285
158, 8770, 15.000000, 2.000000, 2662, 0, 282
159, 8819, 15.000000, 2.000000, 2658, 0, 284
160, 8877, 15.000000, 2.000000, 2656, 0, 282
161, 8927, 15.000000, 2.000000, 2654, 0, 282
162, 8976, 15.000000, 2.000000, 2667, 0, 281
163, 9034, 15.000000, 2.000000, 2669, 0, 284
164, 9092, 15.000000, 2.000000, 2670, 0, 282
165, 9142, 15.000000, 2.000000, 2664, 0, 285
166, 9191, 15.000000, 2.000000, 2655, 0, 286
