k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 6, 0, 286
2, 160, 0.000000, 0.000000, 8, 0, 298
3, 213, 0.000000, 0.000000, 6, 0, 283
4, 267, 0.000000, 0.000000, 5, 0, 285
5, 320, 0.000000, 0.000000, 6, 0, 283
6, 374, 0.000000, 0.000000, 7, 0, 282
7, 427, 0.000000, 0.000000, 1, 0, 285
8, 480, 0.000000, 0.000000, 5, 0, 284
9, 534, 0.000000, 0.000000, 6, 0, 281
10, 587, 0.000000, 0.000000, 6, 0, 286
11, 641, 0.000000, 0.000000, 7, 0, 288
12, 695, 0.000000, 0.000000, 6, 0, 286
13, 752, 0.000000, 0.000000, 8, 0, 284
14, 806, 0.000000, 0.000000, 6, 0, 286
15, 860, 0.000000, 0.000000, 5, 0, 294
16, 914, 0.000000, 0.000000, 8, 0, 289
17, 968, 0.000000, 0.000000, 3, 0, 286
18, 1022, 0.000000, 0.000000, 8, 0, 285
19, 1077, 0.000000, 0.000000, 2, 0, 283
20, 1131, 0.000000, 0.000000, 7, 0, 286
21, 1186, 0.000000, 0.000000, 5, 0, 285
22, 1241, 0.000000, 0.000000, 9, 0, 286
23, 1295, 0.000000, 0.000000, 16, 0, 296
24, 1350, 0.000000, 0.000000, 6, 0, 283
25, 1405, 0.000000, 0.000000, 6, 0, 285
26, 1462, 0.000000, 0.000000, 8, 0, 284
27, 1517, 0.000000, 0.000000, 8, 0, 285
28, 1571, 0.000000, 0.000000, 11, 0, 286
29, 1626, 0.000000, 0.000000, 6, 0, 284
30, 1681, 0.000000, 0.000000, 5, 0, 284
31, 1735, 0.000000, 0.000000, 9, 0, 285
32, 1790, 0.000000, 0.000000, 7, 0, 286
33, 1844, 0.000000, 0.000000, 5, 0, 288
34, 1899, 0.000000, 0.000000, 10, 0, 288
35, 1954, 0.000000, 0.000000, 8, 0, 285
36, 2008, 0.000000, 0.000000, 8, 0, 286
37, 2063, 0.000000, 0.000000, 5, 0, 286
38, 2117, 0.000000, 0.000000, 9, 0, 285
39, 2175, 0.000000, 0.000000, 6, 0, 286
40, 2229, 0.000000, 0.000000, 7, 0, 286
41, 2284, 0.000000, 0.000000, 10, 0, 284
42, 2339, 0.000000, 0.000000, 10, 0, 288
43, 2393, 0.000000, 0.000000, 6, 0, 285
44, 2448, 0.000000, 0.000000, 6, 0, 287
45, 2502, 0.000000, 0.000000, 5, 0, 289
46, 2557, 0.000000, 0.000000, 5, 0, 281
47, 2612, 0.000000, 0.000000, 0, 0, 285
48, 2666, 0.000000, 0.000000, 4, 0, 291
49, 2721, 0.000000, 0.000000, 7, 0, 288
50, 2775, 0.000000, 0.000000, 6, 0, 286
51, 2833, 0.000000, 0.000000, 6, 0, 288
52, 2887, 0.000000, 0.000000, 4, 0, 297
53, 2942, 0.000000, 0.000000, 7, 0, 286
54, 2996, 0.000000, 0.000000, 6, 0, 285
55, 3052, 22.000000, 2.000000, 314, 0, 288
56, 3109, 22.000000, 2.000000, 1782, 0, 284
57, 3166, 22.000000, 2.000000, 2760, 0, 284
58, 3223, 22.000000, 2.000000, 3411, 0, 283
59, 3281, 22.000000, 2.000000, 3686, 0, 285
60, 3338, 22.000000, 2.000000, 3689, 0, 284
61, 3395, 22.000000, 2.000000, 3686, 0, 279
62, 3453, 22.000000, 2.000000, 3687, 0, 281
63, 3513, 22.000000, 2.000000, 3689, 0, 273
64, 3570, 22.000000, 2.000000, 3694, 0, 280
65, 3627, 22.000000, 2.000000, 3688, 0, 281
66, 3676, 22.000000, 2.000000, 3686, 0, 282
67, 3734, 22.000000, 2.000000, 3690, 0, 284
68, 3791, 22.000000, 2.000000, 3688, 0, 282
69, 3848, 22.000000, 2.000000, 3684, 0, 282
70, 3906, 22.000000, 2.000000, 3691, 0, 282
71, 3963, 22.000000, 2.000000, 3684, 0, 283
72, 4020, 22.000000, 2.000000, 3685, 0, 285
73, 4077, 22.000000, 2.000000, 3664, 0, 286
74, 4135, 22.000000, 2.000000, 3649, 0, 284
75, 4195, 22.000000, 2.000000, 3579, 0, 288
76, 4252, 22.000000, 2.000000, 3538, 0, 282
77, 4309, 22.000000, 2.000000, 3498, 0, 292
78, 4367, 22.000000, 2.000000, 3462, 0, 280
79, 4424, 22.000000, 2.000000, 3422, 0, 284
80, 4481, 22.000000, 2.000000, 3399, 0, 296
81, 4538, 22.000000, 2.000000, 3362, 0, 285
82, 4596, 22.000000, 2.000000, 3334, 0, 283
83, 4653, 22.000000, 2.000000, 3318, 0, 282
84, 4710, 22.000000, 2.000000, 3281, 0, 284
85, 4759, 22.000000, 2.000000, 3266, 0, 285
86, 4817, 22.000000, 2.000000, 3247, 0, 294
87, 4877, 22.000000, 2.000000, 3226, 0, 283
88, 4934, 22.000000, 2.000000, 3218, 0, 283
89, 4991, 22.000000, 2.000000, 3203, 0, 284
90, 5049, 22.000000, 2.000000, 3180, 0, 283
91, 5106, 22.000000, 2.000000, 3180, 0, 284
92, 5163, 22.000000, 2.000000, 3158, 0, 283
93, 5220, 22.000000, 2.000000, 3138, 0, 288
94, 5278, 22.000000, 2.000000, 3150, 0, 285
95, 5335, 22.000000, 2.000000, 3131, 0, 278
96, 5392, 22.000000, 2.000000, 3128, 0, 288
97, 5450, 22.000000, 2.000000, 3118, 0, 286
98, 5510, 22.000000, 2.000000, 3118, 0, 280
99, 5567, 22.000000, 2.000000, 3104, 0, 282
100, 5617, 22.000000, 2.000000, 3092, 0, 286
101, 5674, 22.000000, 2.000000, 3085, 0, 287
102, 5732, 22.000000, 2.000000, 3073, 0, 286
103, 5790, 22.000000, 2.000000, 3096, 0, 285
104, 5848, 22.000000, 2.000000, 3085, 0, 281
105, 5898, 22.000000, 2.000000, 3069, 0, 286
106, 5947, 22.000000, 2.000000, 3084, 0, 288
107, 6005, 22.000000, 2.000000, 3063, 0, 284
108, 6063, 22.000000, 2.000000, 3080, 0, 282
109, 6113, 22.000000, 2.000000, 3067, 0, 288
110, 6173, 22.000000, 2.000000, 3067, 0, 285
111, 6231, 22.000000, 2.000000, 3067, 0, 286
112, 6289, 22.000000, 2.000000, 3069, 0, 284
113, 6347, 22.000000, 2.000000, 3066, 0, 284
114, 6397, 22.000000, 2.000000, 3055, 0, 284
115, 6446, 22.000000, 2.000000, 3050, 0, 283
116, 6504, 22.000000, 2.000000, 3044, 0, 282
117, 6562, 22.000000, 2.000000, 3051, 0, 284
118, 6612, 22.000000, 2.000000, 3059, 0, 292
119, 6661, 22.000000, 2.000000, 3053, 0, 284
120, 6719, 22.000000, 2.000000, 3060, 0, 284
