k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 6, 0, 286
2, 161, 0.000000, 0.000000, 4, 0, 282
3, 214, 0.000000, 0.000000, 7, 0, 283
4, 267, 0.000000, 0.000000, 12, 0, 286
5, 321, 0.000000, 0.000000, 8, 0, 283
6, 374, 0.000000, 0.000000, 2, 0, 283
7, 427, 0.000000, 0.000000, 6, 0, 282
8, 481, 0.000000, 0.000000, 8, 0, 284
9, 534, 0.000000, 0.000000, 11, 0, 284
10, 588, 0.000000, 0.000000, 2, 0, 285
11, 642, 0.000000, 0.000000, 4, 0, 284
12, 696, 0.000000, 0.000000, 4, 0, 285
13, 753, 0.000000, 0.000000, 5, 0, 286
14, 807, 0.000000, 0.000000, 5, 0, 286
15, 861, 0.000000, 0.000000, 5, 0, 280
16, 915, 0.000000, 0.000000, 7, 0, 280
17, 969, 0.000000, 0.000000, 5, 0, 284
18, 1023, 0.000000, 0.000000, 0, 0, 283
19, 1077, 0.000000, 0.000000, 12, 0, 287
20, 1132, 0.000000, 0.000000, 13, 0, 285
21, 1187, 0.000000, 0.000000, 10, 0, 288
22, 1241, 0.000000, 0.000000, 4, 0, 280
23, 1296, 0.000000, 0.000000, 5, 0, 284
24, 1351, 0.000000, 0.000000, 2, 0, 280
25, 1405, 0.000000, 0.000000, 7, 0, 285
26, 1462, 0.000000, 0.000000, 4, 0, 278
27, 1517, 0.000000, 0.000000, 13, 0, 285
28, 1572, 0.000000, 0.000000, 9, 0, 284
29, 1626, 0.000000, 0.000000, 8, 0, 293
30, 1681, 0.000000, 0.000000, 5, 0, 281
31, 1736, 0.000000, 0.000000, 10, 0, 285
32, 1790, 0.000000, 0.000000, 5, 0, 286
33, 1845, 0.000000, 0.000000, 16, 0, 284
34, 1900, 0.000000, 0.000000, 9, 0, 285
35, 1954, 0.000000, 0.000000, 10, 0, 286
36, 2009, 0.000000, 0.000000, 5, 0, 286
37, 2064, 0.000000, 0.000000, 8, 0, 285
38, 2121, 0.000000, 0.000000, 2, 0, 285
39, 2176, 0.000000, 0.000000, 5, 0, 284
40, 2230, 0.000000, 0.000000, 7, 0, 285
41, 2285, 0.000000, 0.000000, 2, 0, 288
42, 2339, 0.000000, 0.000000, 6, 0, 284
43, 2394, 0.000000, 0.000000, 8, 0, 284
44, 2448, 0.000000, 0.000000, 4, 0, 289
45, 2503, 0.000000, 0.000000, 7, 0, 280
46, 2558, 0.000000, 0.000000, 5, 0, 286
47, 2612, 0.000000, 0.000000, 6, 0, 285
48, 2667, 0.000000, 0.000000, 6, 0, 288
49, 2721, 0.000000, 0.000000, 4, 0, 286
50, 2776, 0.000000, 0.000000, 5, 0, 286
