k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 6, 0, 284
2, 160, 0.000000, 0.000000, 7, 0, 283
3, 213, 0.000000, 0.000000, 0, 0, 290
4, 267, 0.000000, 0.000000, 6, 0, 291
5, 320, 0.000000, 0.000000, 6, 0, 278
6, 373, 0.000000, 0.000000, 6, 0, 283
7, 427, 0.000000, 0.000000, 4, 0, 284
8, 480, 0.000000, 0.000000, 5, 0, 281
9, 533, 0.000000, 0.000000, 3, 0, 284
10, 587, 0.000000, 0.000000, 1, 0, 284
11, 641, 0.000000, 0.000000, 6, 0, 281
12, 695, 0.000000, 0.000000, 7, 0, 282
13, 752, 0.000000, 0.000000, 4, 0, 291
14, 806, 0.000000, 0.000000, 12, 0, 284
15, 860, 0.000000, 0.000000, 9, 0, 282
16, 914, 0.000000, 0.000000, 5, 0, 283
17, 968, 0.000000, 0.000000, 1, 0, 284
18, 1022, 0.000000, 0.000000, 3, 0, 276
19, 1077, 0.000000, 0.000000, 1, 0, 282
20, 1131, 0.000000, 0.000000, 2, 0, 279
21, 1186, 0.000000, 0.000000, 7, 0, 281
22, 1241, 0.000000, 0.000000, 6, 0, 298
23, 1295, 0.000000, 0.000000, 5, 0, 284
24, 1350, 0.000000, 0.000000, 8, 0, 282
25, 1404, 0.000000, 0.000000, 6, 0, 282
26, 1462, 0.000000, 0.000000, 6, 0, 282
27, 1516, 0.000000, 0.000000, 6, 0, 284
28, 1571, 0.000000, 0.000000, 4, 0, 284
29, 1625, 0.000000, 0.000000, 6, 0, 282
30, 1680, 0.000000, 0.000000, 8, 0, 296
31, 1735, 0.000000, 0.000000, 5, 0, 285
32, 1789, 0.000000, 0.000000, 7, 0, 290
33, 1844, 0.000000, 0.000000, 7, 0, 282
34, 1898, 0.000000, 0.000000, 4, 0, 286
35, 1953, 0.000000, 0.000000, 1, 0, 286
36, 2007, 0.000000, 0.000000, 8, 0, 284
37, 2062, 0.000000, 0.000000, 4, 0, 285
38, 2117, 0.000000, 0.000000, 6, 0, 282
39, 2174, 0.000000, 0.000000, 9, 0, 284
40, 2229, 0.000000, 0.000000, 5, 0, 279
41, 2283, 0.000000, 0.000000, 6, 0, 284
42, 2338, 0.000000, 0.000000, 7, 0, 284
43, 2392, 0.000000, 0.000000, 7, 0, 284
44, 2447, 0.000000, 0.000000, 13, 0, 283
45, 2501, 0.000000, 0.000000, 6, 0, 283
46, 2556, 0.000000, 0.000000, 3, 0, 283
47, 2610, 0.000000, 0.000000, 3, 0, 285
48, 2665, 0.000000, 0.000000, 7, 0, 282
49, 2720, 0.000000, 0.000000, 6, 0, 281
50, 2774, 0.000000, 0.000000, 5, 0, 285
51, 2832, 0.000000, 0.000000, 6, 0, 286
52, 2886, 0.000000, 0.000000, 6, 0, 286
53, 2941, 0.000000, 0.000000, 6, 0, 283
54, 2996, 0.000000, 0.000000, 6, 0, 282
55, 3051, 13.000000, 10.000000, 6, 0, 284
56, 3107, 13.000000, 10.000000, 192, 0, 286
57, 3165, 13.000000, 10.000000, 588, 0, 285
58, 3222, 13.000000, 10.000000, 871, 0, 282
59, 3271, 13.000000, 10.000000, 1048, 0, 284
60, 3329, 13.000000, 10.000000, 1205, 0, 278
61, 3379, 13.000000, 10.000000, 1290, 0, 283
62, 3428, 13.000000, 10.000000, 1336, 0, 284
63, 3481, 13.000000, 10.000000, 1372, 0, 280
64, 3530, 13.000000, 10.000000, 1401, 0, 285
65, 3588, 13.000000, 10.000000, 1433, 0, 284
66, 3646, 13.000000, 10.000000, 1467, 0, 282
67, 3704, 13.000000, 10.000000, 1462, 0, 285
68, 3754, 13.000000, 10.000000, 1475, 0, 281
69, 3803, 13.000000, 10.000000, 1509, 0, 282
70, 3861, 13.000000, 10.000000, 1517, 0, 284
71, 3919, 13.000000, 10.000000, 1547, 0, 282
72, 3969, 13.000000, 10.000000, 1540, 0, 284
73, 4018, 13.000000, 10.000000, 1558, 0, 282
74, 4076, 13.000000, 10.000000, 1569, 0, 281
75, 4129, 13.000000, 10.000000, 1603, 0, 282
76, 4178, 13.000000, 10.000000, 1606, 0, 281
77, 4236, 13.000000, 10.000000, 1620, 0, 282
78, 4294, 13.000000, 10.000000, 1642, 0, 277
79, 4344, 13.000000, 10.000000, 1631, 0, 284
80, 4393, 13.000000, 10.000000, 1647, 0, 290
81, 4451, 13.000000, 10.000000, 1665, 0, 282
82, 4509, 13.000000, 10.000000, 1653, 0, 284
83, 4559, 13.000000, 10.000000, 1674, 0, 281
84, 4608, 13.000000, 10.000000, 1674, 0, 283
85, 4666, 13.000000, 10.000000, 1686, 0, 284
86, 4719, 13.000000, 10.000000, 1687, 0, 280
87, 4768, 13.000000, 10.000000, 1703, 0, 284
88, 4826, 13.000000, 10.000000, 1700, 0, 282
89, 4884, 13.000000, 10.000000, 1695, 0, 285
90, 4934, 13.000000, 10.000000, 1710, 0, 281
91, 4983, 13.000000, 10.000000, 1705, 0, 283
92, 5041, 13.000000, 10.000000, 1707, 0, 283
93, 5099, 13.000000, 10.000000, 1730, 0, 281
94, 5157, 13.000000, 10.000000, 1728, 0, 283
95, 5207, 13.000000, 10.000000, 1726, 0, 292
96, 5256, 13.000000, 10.000000, 1720, 0, 284
97, 5314, 13.000000, 10.000000, 1732, 0, 285
98, 5367, 13.000000, 10.000000, 1736, 0, 280
99, 5416, 13.000000, 10.000000, 1742, 0, 283
100, 5466, 13.000000, 10.000000, 1745, 0, 282
101, 5517, 13.000000, 10.000000, 1727, 0, 282
102, 5567, 13.000000, 10.000000, 1746, 0, 284
103, 5617, 13.000000, 10.000000, 1758, 0, 284
104, 5667, 13.000000, 10.000000, 1745, 0, 283
