k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 4, 0, 281
2, 160, 0.000000, 0.000000, 11, 0, 287
3, 214, 0.000000, 0.000000, 8, 0, 283
4, 267, 0.000000, 0.000000, 7, 0, 285
5, 320, 0.000000, 0.000000, 7, 0, 281
6, 374, 0.000000, 0.000000, 6, 0, 282
7, 427, 0.000000, 0.000000, 5, 0, 285
8, 480, 0.000000, 0.000000, 5, 0, 285
9, 534, 0.000000, 0.000000, 6, 0, 283
10, 587, 0.000000, 0.000000, 8, 0, 283
11, 642, 0.000000, 0.000000, 9, 0, 287
12, 696, 0.000000, 0.000000, 6, 0, 284
13, 752, 0.000000, 0.000000, 6, 0, 285
14, 806, 0.000000, 0.000000, 2, 0, 286
15, 860, 0.000000, 0.000000, 6, 0, 286
16, 914, 0.000000, 0.000000, 5, 0, 284
17, 968, 0.000000, 0.000000, 5, 0, 285
18, 1022, 0.000000, 0.000000, 8, 0, 288
19, 1077, 0.000000, 0.000000, 5, 0, 285
20, 1131, 0.000000, 0.000000, 6, 0, 285
21, 1186, 0.000000, 0.000000, 5, 0, 286
22, 1241, 0.000000, 0.000000, 0, 0, 286
23, 1295, 0.000000, 0.000000, 9, 0, 282
24, 1350, 0.000000, 0.000000, 11, 0, 284
25, 1404, 0.000000, 0.000000, 5, 0, 285
26, 1462, 0.000000, 0.000000, 5, 0, 288
27, 1516, 0.000000, 0.000000, 5, 0, 284
28, 1571, 0.000000, 0.000000, 5, 0, 285
29, 1625, 0.000000, 0.000000, 5, 0, 288
30, 1680, 0.000000, 0.000000, 8, 0, 286
31, 1735, 0.000000, 0.000000, 14, 0, 285
32, 1789, 0.000000, 0.000000, 6, 0, 284
33, 1844, 0.000000, 0.000000, 6, 0, 286
34, 1898, 0.000000, 0.000000, 6, 0, 284
35, 1953, 0.000000, 0.000000, 6, 0, 285
36, 2008, 0.000000, 0.000000, 6, 0, 285
37, 2062, 0.000000, 0.000000, 8, 0, 285
38, 2117, 0.000000, 0.000000, 7, 0, 285
39, 2174, 0.000000, 0.000000, 7, 0, 284
40, 2229, 0.000000, 0.000000, 7, 0, 286
41, 2283, 0.000000, 0.000000, 9, 0, 287
42, 2338, 0.000000, 0.000000, 5, 0, 279
43, 2392, 0.000000, 0.000000, 7, 0, 284
44, 2447, 0.000000, 0.000000, 6, 0, 287
45, 2502, 0.000000, 0.000000, 6, 0, 288
46, 2556, 0.000000, 0.000000, 6, 0, 288
47, 2611, 0.000000, 0.000000, 0, 0, 286
48, 2665, 0.000000, 0.000000, 7, 0, 295
49, 2720, 0.000000, 0.000000, 6, 0, 282
50, 2775, 0.000000, 0.000000, 6, 0, 283
51, 2832, 0.000000, 0.000000, 8, 0, 287
52, 2886, 0.000000, 0.000000, 8, 0, 286
53, 2941, 0.000000, 0.000000, 8, 0, 285
54, 2996, 0.000000, 0.000000, 6, 0, 285
55, 3051, 16.000000, 8.000000, 6, 0, 289
56, 3107, 16.000000, 8.000000, 861, 0, 286
57, 3165, 16.000000, 8.000000, 1689, 0, 282
58, 3222, 16.000000, 8.000000, 2258, 0, 282
59, 3279, 16.000000, 8.000000, 2641, 0, 283
60, 3336, 16.000000, 8.000000, 2899, 0, 281
61, 3394, 16.000000, 8.000000, 3071, 0, 272
62, 3451, 16.000000, 8.000000, 3205, 0, 285
63, 3508, 16.000000, 8.000000, 3280, 0, 283
64, 3568, 16.000000, 8.000000, 3329, 0, 282
65, 3626, 16.000000, 8.000000, 3373, 0, 285
66, 3683, 16.000000, 8.000000, 3388, 0, 284
67, 3740, 16.000000, 8.000000, 3378, 0, 286
68, 3797, 16.000000, 8.000000, 3347, 0, 284
69, 3855, 16.000000, 8.000000, 3315, 0, 283
70, 3912, 16.000000, 8.000000, 3303, 0, 283
71, 3969, 16.000000, 8.000000, 3270, 0, 285
72, 4027, 16.000000, 8.000000, 3248, 0, 286
73, 4084, 16.000000, 8.000000, 3236, 0, 288
74, 4141, 16.000000, 8.000000, 3201, 0, 283
75, 4201, 16.000000, 8.000000, 3181, 0, 286
76, 4250, 16.000000, 8.000000, 3168, 0, 284
77, 4308, 16.000000, 8.000000, 3136, 0, 283
78, 4365, 16.000000, 8.000000, 3129, 0, 284
79, 4422, 16.000000, 8.000000, 3103, 0, 284
80, 4471, 16.000000, 8.000000, 3096, 0, 283
81, 4529, 16.000000, 8.000000, 3079, 0, 281
82, 4586, 16.000000, 8.000000, 3068, 0, 283
83, 4643, 16.000000, 8.000000, 3057, 0, 285
84, 4700, 16.000000, 8.000000, 3030, 0, 284
85, 4758, 16.000000, 8.000000, 3028, 0, 282
86, 4815, 16.000000, 8.000000, 3012, 0, 278
87, 4875, 16.000000, 8.000000, 2995, 0, 282
88, 4932, 16.000000, 8.000000, 2985, 0, 279
89, 4990, 16.000000, 8.000000, 2975, 0, 283
90, 5047, 16.000000, 8.000000, 2966, 0, 284
91, 5104, 16.000000, 8.000000, 2961, 0, 283
92, 5153, 16.000000, 8.000000, 2967, 0, 285
93, 5211, 16.000000, 8.000000, 2972, 0, 282
94, 5268, 16.000000, 8.000000, 2959, 0, 284
95, 5325, 16.000000, 8.000000, 2933, 0, 282
96, 5374, 16.000000, 8.000000, 2941, 0, 284
97, 5432, 16.000000, 8.000000, 2930, 0, 284
98, 5492, 16.000000, 8.000000, 2927, 0, 281
99, 5549, 16.000000, 8.000000, 2913, 0, 283
100, 5599, 16.000000, 8.000000, 2892, 0, 282
101, 5656, 16.000000, 8.000000, 2924, 0, 282
102, 5714, 16.000000, 8.000000, 2923, 0, 283
103, 5772, 16.000000, 8.000000, 2904, 0, 285
104, 5830, 16.000000, 8.000000, 2908, 0, 284
