k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 178, 0.000000, 0.000000, 4, 0, 284
2, 231, 0.000000, 0.000000, 11, 0, 284
3, 284, 0.000000, 0.000000, 1, 0, 283
4, 338, 0.000000, 0.000000, 6, 0, 285
5, 391, 0.000000, 0.000000, 6, 0, 282
6, 444, 0.000000, 0.000000, 7, 0, 283
7, 498, 0.000000, 0.000000, 8, 0, 284
8, 551, 0.000000, 0.000000, 8, 0, 284
9, 604, 0.000000, 0.000000, 6, 0, 283
10, 658, 0.000000, 0.000000, 0, 0, 284
11, 712, 0.000000, 0.000000, 2, 0, 287
12, 766, 0.000000, 0.000000, 0, 0, 285
13, 823, 0.000000, 0.000000, 6, 0, 283
14, 877, 0.000000, 0.000000, 6, 0, 282
15, 931, 0.000000, 0.000000, 7, 0, 284
16, 985, 0.000000, 0.000000, 8, 0, 285
17, 1039, 0.000000, 0.000000, 6, 0, 283
18, 1094, 0.000000, 0.000000, 7, 0, 284
19, 1149, 0.000000, 0.000000, 6, 0, 288
20, 1203, 0.000000, 0.000000, 5, 0, 288
21, 1258, 0.000000, 0.000000, 6, 0, 278
22, 1312, 0.000000, 0.000000, 8, 0, 285
23, 1367, 0.000000, 0.000000, 2, 0, 285
24, 1422, 0.000000, 0.000000, 5, 0, 284
25, 1476, 0.000000, 0.000000, 4, 0, 285
26, 1533, 0.000000, 0.000000, 7, 0, 286
27, 1588, 0.000000, 0.000000, 6, 0, 285
28, 1643, 0.000000, 0.000000, 6, 0, 282
29, 1697, 0.000000, 0.000000, 6, 0, 284
30, 1752, 0.000000, 0.000000, 6, 0, 286
31, 1807, 0.000000, 0.000000, 4, 0, 294
32, 1861, 0.000000, 0.000000, 0, 0, 284
33, 1916, 0.000000, 0.000000, 4, 0, 286
34, 1970, 0.000000, 0.000000, 16, 0, 286
35, 2025, 0.000000, 0.000000, 5, 0, 286
36, 2080, 0.000000, 0.000000, 6, 0, 282
37, 2134, 0.000000, 0.000000, 6, 0, 288
38, 2189, 0.000000, 0.000000, 8, 0, 288
39, 2246, 0.000000, 0.000000, 0, 0, 290
40, 2301, 0.000000, 0.000000, 16, 0, 285
41, 2355, 0.000000, 0.000000, 4, 0, 284
42, 2410, 0.000000, 0.000000, 5, 0, 285
43, 2464, 0.000000, 0.000000, 5, 0, 286
44, 2519, 0.000000, 0.000000, 12, 0, 285
45, 2574, 0.000000, 0.000000, 4, 0, 285
46, 2628, 0.000000, 0.000000, 2, 0, 284
47, 2683, 0.000000, 0.000000, 6, 0, 285
48, 2737, 0.000000, 0.000000, 6, 0, 285
49, 2792, 0.000000, 0.000000, 2, 0, 289
50, 2847, 0.000000, 0.000000, 12, 0, 285
51, 2904, 0.000000, 0.000000, 7, 0, 285
52, 2959, 0.000000, 0.000000, 5, 0, 285
53, 3013, 22.000000, 4.000000, 4, 0, 286
54, 3069, 22.000000, 4.000000, 755, 0, 286
55, 3127, 22.000000, 4.000000, 2101, 0, 284
56, 3184, 22.000000, 4.000000, 2940, 0, 284
57, 3241, 22.000000, 4.000000, 3515, 0, 280
58, 3298, 22.000000, 4.000000, 3687, 0, 282
59, 3356, 22.000000, 4.000000, 3687, 0, 281
60, 3413, 22.000000, 4.000000, 3689, 0, 285
61, 3470, 22.000000, 4.000000, 3687, 0, 283
62, 3528, 22.000000, 4.000000, 3684, 0, 284
63, 3588, 22.000000, 4.000000, 3691, 0, 282
64, 3645, 22.000000, 4.000000, 3688, 0, 281
65, 3702, 22.000000, 4.000000, 3641, 0, 283
66, 3751, 22.000000, 4.000000, 3690, 0, 281
67, 3809, 22.000000, 4.000000, 3685, 0, 284
68, 3866, 22.000000, 4.000000, 3687, 0, 283
69, 3923, 22.000000, 4.000000, 3689, 0, 281
70, 3981, 22.000000, 4.000000, 3684, 0, 283
71, 4038, 22.000000, 4.000000, 3689, 0, 285
72, 4095, 22.000000, 4.000000, 3645, 0, 284
73, 4152, 22.000000, 4.000000, 3607, 0, 283
74, 4210, 22.000000, 4.000000, 3571, 0, 284
75, 4270, 22.000000, 4.000000, 3521, 0, 284
76, 4327, 22.000000, 4.000000, 3488, 0, 283
77, 4384, 22.000000, 4.000000, 3454, 0, 285
78, 4442, 22.000000, 4.000000, 3418, 0, 284
79, 4499, 22.000000, 4.000000, 3377, 0, 284
80, 4556, 22.000000, 4.000000, 3345, 0, 283
81, 4613, 22.000000, 4.000000, 3328, 0, 284
82, 4671, 22.000000, 4.000000, 3304, 0, 283
