k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 108, 0.000000, 0.000000, 8, 0, 286
2, 162, 0.000000, 0.000000, 11, 0, 281
3, 215, 0.000000, 0.000000, 5, 0, 282
4, 268, 0.000000, 0.000000, 5, 0, 285
5, 322, 0.000000, 0.000000, 10, 0, 284
6, 375, 0.000000, 0.000000, 6, 0, 285
7, 429, 0.000000, 0.000000, 7, 0, 283
8, 482, 0.000000, 0.000000, 9, 0, 291
9, 535, 0.000000, 0.000000, 6, 0, 288
10, 589, 0.000000, 0.000000, 5, 0, 285
11, 643, 0.000000, 0.000000, 6, 0, 286
12, 697, 0.000000, 0.000000, 5, 0, 287
13, 754, 0.000000, 0.000000, 8, 0, 287
14, 808, 0.000000, 0.000000, 6, 0, 288
15, 862, 0.000000, 0.000000, 2, 0, 286
16, 916, 0.000000, 0.000000, 5, 0, 282
17, 970, 0.000000, 0.000000, 5, 0, 289
18, 1024, 0.000000, 0.000000, 12, 0, 285
19, 1079, 0.000000, 0.000000, 6, 0, 286
20, 1133, 0.000000, 0.000000, 5, 0, 276
21, 1188, 0.000000, 0.000000, 4, 0, 286
22, 1242, 0.000000, 0.000000, 7, 0, 287
23, 1297, 0.000000, 0.000000, 4, 0, 284
24, 1352, 0.000000, 0.000000, 3, 0, 286
25, 1406, 0.000000, 0.000000, 11, 0, 285
26, 1464, 0.000000, 0.000000, 6, 0, 288
27, 1518, 0.000000, 0.000000, 5, 0, 288
28, 1573, 0.000000, 0.000000, 6, 0, 288
29, 1627, 0.000000, 0.000000, 6, 0, 288
30, 1682, 0.000000, 0.000000, 6, 0, 285
31, 1737, 0.000000, 0.000000, 5, 0, 285
32, 1791, 0.000000, 0.000000, 4, 0, 285
33, 1846, 0.000000, 0.000000, 2, 0, 290
34, 1900, 0.000000, 0.000000, 6, 0, 288
35, 1955, 0.000000, 0.000000, 16, 0, 284
36, 2009, 0.000000, 0.000000, 4, 0, 284
37, 2064, 0.000000, 0.000000, 11, 0, 286
38, 2118, 0.000000, 0.000000, 6, 0, 286
39, 2176, 0.000000, 0.000000, 5, 0, 286
40, 2231, 0.000000, 0.000000, 6, 0, 285
41, 2285, 0.000000, 0.000000, 7, 0, 288
42, 2340, 0.000000, 0.000000, 6, 0, 286
43, 2394, 0.000000, 0.000000, 5, 0, 286
44, 2449, 0.000000, 0.000000, 7, 0, 288
45, 2504, 0.000000, 0.000000, 5, 0, 288
46, 2558, 0.000000, 0.000000, 5, 0, 287
47, 2613, 0.000000, 0.000000, 7, 0, 280
48, 2667, 0.000000, 0.000000, 0, 0, 285
49, 2722, 0.000000, 0.000000, 7, 0, 286
50, 2777, 0.000000, 0.000000, 5, 0, 288
51, 2834, 0.000000, 0.000000, 5, 0, 285
52, 2889, 0.000000, 0.000000, 8, 0, 285
53, 2943, 0.000000, 0.000000, 6, 0, 281
54, 2998, 0.000000, 0.000000, 5, 0, 288
55, 3053, 15.000000, 8.000000, 5, 0, 286
56, 3110, 15.000000, 8.000000, 694, 0, 286
57, 3167, 15.000000, 8.000000, 1346, 0, 285
58, 3224, 15.000000, 8.000000, 1784, 0, 284
59, 3281, 15.000000, 8.000000, 2078, 0, 284
60, 3338, 15.000000, 8.000000, 2290, 0, 285
61, 3396, 15.000000, 8.000000, 2456, 0, 283
62, 3453, 15.000000, 8.000000, 2568, 0, 283
63, 3513, 15.000000, 8.000000, 2642, 0, 281
64, 3570, 15.000000, 8.000000, 2696, 0, 283
65, 3627, 15.000000, 8.000000, 2746, 0, 288
66, 3685, 15.000000, 8.000000, 2768, 0, 283
67, 3742, 15.000000, 8.000000, 2766, 0, 280
68, 3799, 15.000000, 8.000000, 2785, 0, 291
69, 3856, 15.000000, 8.000000, 2778, 0, 287
70, 3914, 15.000000, 8.000000, 2797, 0, 282
71, 3971, 15.000000, 8.000000, 2787, 0, 286
72, 4028, 15.000000, 8.000000, 2789, 0, 283
73, 4085, 15.000000, 8.000000, 2787, 0, 284
74, 4143, 15.000000, 8.000000, 2757, 0, 285
75, 4203, 15.000000, 8.000000, 2743, 0, 282
76, 4260, 15.000000, 8.000000, 2751, 0, 284
77, 4317, 15.000000, 8.000000, 2734, 0, 282
78, 4366, 15.000000, 8.000000, 2739, 0, 284
79, 4424, 15.000000, 8.000000, 2735, 0, 283
80, 4481, 15.000000, 8.000000, 2714, 0, 285
81, 4538, 15.000000, 8.000000, 2710, 0, 284
82, 4595, 15.000000, 8.000000, 2700, 0, 281
83, 4653, 15.000000, 8.000000, 2700, 0, 277
84, 4710, 15.000000, 8.000000, 2694, 0, 284
85, 4767, 15.000000, 8.000000, 2696, 0, 284
86, 4824, 15.000000, 8.000000, 2682, 0, 296
87, 4884, 15.000000, 8.000000, 2681, 0, 284
88, 4942, 15.000000, 8.000000, 2667, 0, 287
89, 4999, 15.000000, 8.000000, 2671, 0, 284
90, 5056, 15.000000, 8.000000, 2653, 0, 284
91, 5113, 15.000000, 8.000000, 2665, 0, 282
92, 5171, 15.000000, 8.000000, 2650, 0, 284
93, 5228, 15.000000, 8.000000, 2663, 0, 286
94, 5285, 15.000000, 8.000000, 2652, 0, 286
95, 5342, 15.000000, 8.000000, 2638, 0, 284
96, 5400, 15.000000, 8.000000, 2654, 0, 286
97, 5457, 15.000000, 8.000000, 2641, 0, 286
98, 5517, 15.000000, 8.000000, 2645, 0, 283
99, 5574, 15.000000, 8.000000, 2640, 0, 286
100, 5624, 15.000000, 8.000000, 2640, 0, 284
101, 5673, 15.000000, 8.000000, 2640, 0, 282
102, 5731, 15.000000, 8.000000, 2624, 0, 282
103, 5789, 15.000000, 8.000000, 2635, 0, 284
104, 5839, 15.000000, 8.000000, 2629, 0, 286
105, 5888, 15.000000, 8.000000, 2618, 0, 284
106, 5946, 15.000000, 8.000000, 2626, 0, 283
107, 5996, 15.000000, 8.000000, 2628, 0, 284
108, 6045, 15.000000, 8.000000, 2612, 0, 288
109, 6103, 15.000000, 8.000000, 2627, 0, 284
110, 6156, 15.000000, 8.000000, 2615, 0, 286
111, 6205, 15.000000, 8.000000, 2622, 0, 281
112, 6263, 15.000000, 8.000000, 2610, 0, 288
113, 6313, 15.000000, 8.000000, 2616, 0, 284
114, 6362, 15.000000, 8.000000, 2613, 0, 286
115, 6420, 15.000000, 8.000000, 2618, 0, 283
116, 6470, 15.000000, 8.000000, 2617, 0, 284
117, 6519, 15.000000, 8.000000, 2601, 0, 284
118, 6577, 15.000000, 8.000000, 2621, 0, 283
119, 6635, 15.000000, 8.000000, 2624, 0, 284
120, 6685, 15.000000, 8.000000, 2619, 0, 285
121, 6745, 15.000000, 8.000000, 2596, 0, 284
122, 6803, 15.000000, 8.000000, 2615, 0, 284
123, 6861, 15.000000, 8.000000, 2602, 0, 284
124, 6911, 15.000000, 8.000000, 2617, 0, 282
125, 6960, 15.000000, 8.000000, 2596, 0, 285
126, 7018, 15.000000, 8.000000, 2618, 0, 283
127, 7068, 15.000000, 8.000000, 2599, 0, 281
128, 7117, 15.000000, 8.000000, 2608, 0, 287
129, 7175, 15.000000, 8.000000, 2595, 0, 284
