0, 88, 0.000000, 4.000000, 0.163574, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
1, 208, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 1.000000, 3.300548, 0.000000 
2, 307, 0.000000, 4.000000, 0.000000, 0.000000, 0.644531, 0.000010, 1.000000, 3.300548, 0.000000 
3, 419, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 1.000000, 3.300548, 0.000000 
4, 530, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 3.300548, 0.000000 
5, 642, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 3.300548, 0.000000 
6, 756, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 3.300548, 0.000000 
7, 855, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 3.300548, 0.000000 
8, 967, 0.000000, 4.000000, 0.092773, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
9, 1078, 0.000000, 4.000000, 0.034180, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
10, 1091, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 1.000000, 3.300548, 0.000000 
11, 1106, 0.000000, 4.000000, 0.000000, 0.000000, 1.062012, 0.000010, 1.000000, 3.300548, 0.000000 
12, 1118, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
13, 1130, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
14, 1143, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 1.000000, 3.300548, 0.000000 
15, 1155, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
16, 1170, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
17, 1182, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 3.300548, 0.000000 
18, 1195, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
19, 1207, 0.000000, 4.000000, 0.000000, 0.000000, 0.727539, 0.000010, 1.000000, 3.300548, 0.000000 
20, 1220, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 3.300548, 0.000000 
21, 1234, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
22, 1247, 0.000000, 4.000000, 0.000000, 0.000000, 0.627441, 0.000010, 1.000000, 3.300548, 0.000000 
23, 1259, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
24, 1272, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
25, 1284, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
26, 1299, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
27, 1311, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 1.000000, 3.300548, 0.000000 
