0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
1, 110, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
2, 122, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
3, 135, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.001000, 100.000000, 0.000000 
4, 147, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
5, 160, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
6, 174, 0.000000, 4.000000, 0.000000, 0.000000, 1.015625, 0.000010, 0.001000, 100.000000, 0.000000 
7, 187, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
8, 199, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
9, 212, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
10, 224, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
11, 239, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 100.000000, 0.000000 
12, 251, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
13, 264, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
14, 276, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
15, 288, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
16, 303, 0.000000, 4.000000, 0.000000, 0.000000, 1.025391, 0.000010, 0.001000, 100.000000, 0.000000 
17, 316, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.001000, 100.000000, 0.000000 
18, 328, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
19, 340, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
20, 353, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
21, 368, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
