0, 101, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
1, 121, 0.000000, 4.000000, 0.000000, 0.000000, 1.015625, 0.000010, 1.000000, 100.000000, 0.000000 
2, 133, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
3, 145, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 100.000000, 0.000000 
4, 158, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
5, 170, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
6, 185, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 1.000000, 100.000000, 0.000000 
7, 197, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 100.000000, 0.000000 
8, 210, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
9, 222, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
10, 235, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
11, 249, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
12, 262, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
13, 274, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 100.000000, 0.000000 
14, 287, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
15, 299, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 100.000000, 0.000000 
16, 314, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 1.000000, 100.000000, 0.000000 
17, 326, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 100.000000, 0.000000 
18, 339, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
19, 351, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
20, 363, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
21, 378, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
22, 391, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
23, 403, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 1.000000, 100.000000, 0.000000 
24, 415, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
25, 428, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
26, 443, 0.000000, 4.000000, 0.000000, 0.000000, 1.018066, 0.000010, 1.000000, 100.000000, 0.000000 
27, 455, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
28, 467, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 1.000000, 100.000000, 0.000000 
29, 480, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 1.000000, 100.000000, 0.000000 
30, 492, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 100.000000, 0.000000 
31, 507, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 100.000000, 0.000000 
32, 519, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
33, 532, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
34, 544, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
35, 557, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 1.000000, 100.000000, 0.000000 
36, 571, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
37, 584, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
38, 596, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
