0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
1, 108, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.010000, 100.000000, 0.000000 
2, 121, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 0.010000, 100.000000, 0.000000 
3, 133, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
4, 146, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
5, 158, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.010000, 100.000000, 0.000000 
6, 173, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.010000, 100.000000, 0.000000 
7, 185, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000010, 0.010000, 100.000000, 0.000000 
8, 198, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 100.000000, 0.000000 
9, 210, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
10, 223, 0.000000, 4.000000, 0.000000, 0.000000, 0.715332, 0.000010, 0.010000, 100.000000, 0.000000 
11, 237, 0.000000, 4.000000, 0.000000, 0.000000, 1.013184, 0.000010, 0.010000, 100.000000, 0.000000 
12, 250, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.010000, 100.000000, 0.000000 
13, 262, 0.000000, 4.000000, 0.000000, 0.000000, 0.737305, 0.000010, 0.010000, 100.000000, 0.000000 
14, 275, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 100.000000, 0.000000 
15, 287, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 100.000000, 0.000000 
16, 302, 0.000000, 4.000000, 0.207520, 0.000000, 0.632324, 0.000010, 0.010000, 100.000000, 0.000000 
17, 314, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 100.000000, 0.000000 
18, 327, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.010000, 100.000000, 0.000000 
19, 339, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.010000, 100.000000, 0.000000 
