0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
1, 109, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
2, 121, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
3, 134, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
4, 146, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
5, 158, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
6, 173, 0.000000, 4.000000, 0.000000, 0.000000, 1.013184, 0.000010, 0.000100, 100.000000, 0.000000 
7, 186, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
8, 198, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
9, 210, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
10, 223, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
11, 237, 0.000000, 4.000000, 0.000000, 0.000000, 1.032715, 0.000010, 0.000100, 100.000000, 0.000000 
12, 250, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
13, 262, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
14, 275, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.000100, 100.000000, 0.000000 
15, 287, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.000100, 100.000000, 0.000000 
16, 302, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.000100, 100.000000, 0.000000 
17, 314, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
18, 327, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
19, 339, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
20, 352, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.000100, 100.000000, 0.000000 
21, 366, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
22, 379, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
23, 391, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
24, 404, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
25, 416, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
26, 431, 0.000000, 4.000000, 0.000000, 0.000000, 1.025391, 0.000010, 0.000100, 100.000000, 0.000000 
27, 443, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
28, 456, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.000100, 100.000000, 0.000000 
29, 468, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.000100, 100.000000, 0.000000 
30, 480, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
31, 495, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.000100, 100.000000, 0.000000 
32, 508, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
33, 520, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
34, 532, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.000100, 100.000000, 0.000000 
35, 545, 0.000000, 4.000000, 0.004883, 0.000000, 0.695801, 0.000010, 0.000100, 100.000000, 0.000000 
36, 560, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.000100, 100.000000, 0.000000 
37, 572, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
38, 584, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.000100, 100.000000, 0.000000 
39, 597, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
40, 609, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
41, 624, 0.000000, 4.000000, 0.000000, 0.000000, 1.030273, 0.000010, 0.000100, 100.000000, 0.000000 
42, 636, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
43, 649, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.000100, 100.000000, 0.000000 
44, 661, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
45, 674, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.000100, 100.000000, 0.000000 
46, 688, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
47, 701, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
48, 713, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.000100, 100.000000, 0.000000 
49, 726, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
50, 738, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
51, 753, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
52, 765, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 0.000100, 100.000000, 0.000000 
53, 778, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
54, 790, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.000100, 100.000000, 0.000000 
55, 802, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.000100, 100.000000, 0.000000 
56, 817, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
57, 830, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
58, 842, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.000100, 100.000000, 0.000000 
59, 854, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
60, 867, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.000100, 100.000000, 0.000000 
61, 881, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
62, 894, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.000100, 100.000000, 0.000000 
63, 906, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
64, 919, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.000100, 100.000000, 0.000000 
65, 931, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.000100, 100.000000, 0.000000 
66, 944, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.000100, 100.000000, 0.000000 
67, 958, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
68, 971, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.000100, 100.000000, 0.000000 
69, 983, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
70, 996, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
71, 1033, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
72, 1072, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
73, 1109, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.000100, 100.000000, 0.000000 
74, 1147, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.000100, 100.000000, 0.000000 
75, 1184, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.000100, 100.000000, 0.000000 
76, 1221, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
77, 1261, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
78, 1298, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.000100, 100.000000, 0.000000 
79, 1335, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
80, 1372, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.000100, 100.000000, 0.000000 
81, 1409, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
82, 1449, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.000100, 100.000000, 0.000000 
83, 1486, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
84, 1523, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
85, 1561, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
86, 1598, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.000100, 100.000000, 0.000000 
87, 1637, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
88, 1674, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
89, 1712, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.000100, 100.000000, 0.000000 
90, 1749, 0.000000, 4.000000, 0.009766, 0.000000, 0.693359, 0.000010, 0.000100, 100.000000, 0.000000 
91, 1786, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
92, 1826, 0.000000, 4.000000, 0.000000, 0.000000, 0.717773, 0.000010, 0.000100, 100.000000, 0.000000 
