0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
1, 110, 0.000000, 4.000000, 0.000000, 0.000000, 1.037598, 0.000010, 0.001000, 100.000000, 0.000000 
2, 122, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
3, 135, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
4, 147, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 0.001000, 100.000000, 0.000000 
5, 159, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 0.001000, 100.000000, 0.000000 
6, 174, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
7, 187, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
8, 199, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
9, 211, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
10, 224, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.001000, 100.000000, 0.000000 
11, 239, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.001000, 100.000000, 0.000000 
12, 251, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
13, 263, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
14, 276, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
15, 288, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.001000, 100.000000, 0.000000 
16, 303, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 100.000000, 0.000000 
17, 315, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.001000, 100.000000, 0.000000 
18, 328, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
19, 340, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.001000, 100.000000, 0.000000 
20, 353, 0.000000, 4.000000, 0.063477, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
21, 367, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
22, 380, 0.000000, 4.000000, 0.341797, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
23, 392, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
24, 405, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
25, 417, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
26, 432, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
27, 444, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
28, 457, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 0.001000, 100.000000, 0.000000 
29, 469, 0.000000, 4.000000, 0.000000, 0.000000, 0.759277, 0.000010, 0.001000, 100.000000, 0.000000 
30, 481, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 100.000000, 0.000000 
31, 496, 0.000000, 4.000000, 0.007324, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
32, 509, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
33, 521, 0.000000, 4.000000, 0.034180, 0.000000, 0.668945, 0.000010, 0.001000, 100.000000, 0.000000 
34, 534, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
35, 546, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
36, 561, 0.000000, 4.000000, 0.000000, 0.000000, 0.712891, 0.000010, 0.001000, 100.000000, 0.000000 
37, 573, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 100.000000, 0.000000 
38, 586, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
39, 598, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
40, 610, 0.000000, 4.000000, 0.000000, 0.000000, 0.581055, 0.000010, 0.001000, 100.000000, 0.000000 
41, 625, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
42, 638, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
43, 650, 0.000000, 4.000000, 0.026855, 0.000000, 0.703125, 0.000010, 0.001000, 100.000000, 0.000000 
44, 662, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
45, 675, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
46, 690, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.001000, 100.000000, 0.000000 
47, 702, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.001000, 100.000000, 0.000000 
48, 714, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
49, 727, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 100.000000, 0.000000 
50, 739, 0.000000, 4.000000, 0.000000, 0.000000, 0.612793, 0.000010, 0.001000, 100.000000, 0.000000 
51, 754, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 100.000000, 0.000000 
52, 766, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.001000, 100.000000, 0.000000 
53, 779, 0.000000, 4.000000, 0.002441, 0.000000, 0.668945, 0.000010, 0.001000, 100.000000, 0.000000 
54, 791, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
55, 804, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
56, 818, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
57, 831, 0.000000, 4.000000, 0.000000, 0.009766, 0.754395, 0.000010, 0.001000, 100.000000, 0.000000 
58, 843, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 100.000000, 0.000000 
59, 856, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
60, 868, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 100.000000, 0.000000 
61, 883, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000010, 0.001000, 100.000000, 0.000000 
62, 895, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
63, 908, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
64, 920, 0.000000, 4.000000, 0.000000, 0.012207, 0.776367, 0.000010, 0.001000, 100.000000, 0.000000 
65, 933, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
66, 945, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
67, 960, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.001000, 100.000000, 0.000000 
68, 972, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
69, 985, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
70, 997, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
71, 1034, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
72, 1074, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.001000, 100.000000, 0.000000 
73, 1111, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
74, 1148, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.001000, 100.000000, 0.000000 
75, 1185, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
76, 1223, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
77, 1262, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
78, 1299, 0.000000, 4.000000, 0.000000, 0.000000, 0.764160, 0.000010, 0.001000, 100.000000, 0.000000 
79, 1337, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
80, 1374, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
81, 1411, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
82, 1450, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
83, 1488, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
84, 1525, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
85, 1562, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
86, 1599, 0.000000, 4.000000, 0.000000, 0.000000, 0.717773, 0.000010, 0.001000, 100.000000, 0.000000 
87, 1639, 0.000000, 4.000000, 0.000000, 0.000000, 0.727539, 0.000010, 0.001000, 100.000000, 0.000000 
88, 1676, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 0.001000, 100.000000, 0.000000 
89, 1713, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.001000, 100.000000, 0.000000 
90, 1751, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
91, 1788, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
92, 1827, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
93, 1864, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
94, 1902, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
95, 1939, 0.000000, 4.000000, 0.109863, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
96, 1976, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
97, 2016, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
98, 2053, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
99, 2090, 0.000000, 4.000000, 0.029297, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
100, 2140, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
101, 2189, 0.000000, 4.000000, 0.000000, 0.000000, 0.625000, 0.000010, 0.001000, 100.000000, 0.000000 
102, 2241, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
103, 2291, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
104, 2340, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
105, 2390, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.001000, 100.000000, 0.000000 
106, 2440, 0.000000, 4.000000, 0.000000, 0.000000, 0.761719, 0.000010, 0.001000, 100.000000, 0.000000 
107, 2492, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.001000, 100.000000, 0.000000 
108, 2541, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
109, 2591, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
110, 2640, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
111, 2690, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
112, 2742, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
113, 2792, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
114, 2841, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
115, 2891, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
116, 2940, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.001000, 100.000000, 0.000000 
117, 2992, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.001000, 100.000000, 0.000000 
118, 3042, 18.691357, 4.000000, 0.000000, 0.000000, 0.690918, 0.000456, 0.001000, 50.000000, 0.446490 
119, 3092, 18.691433, 4.000000, 1.738281, 0.000000, 0.683594, 0.000903, 0.001000, 50.000000, 0.446490 
120, 3142, 18.875534, 4.000000, 3.889160, 0.000000, 0.681152, 0.001349, 0.001000, 50.000000, 0.446490 
121, 3192, 18.875797, 4.000000, 5.354004, 0.000000, 0.678711, 0.001796, 0.001000, 50.000000, 0.446490 
122, 3245, 18.876146, 4.000000, 6.435547, 0.000000, 0.688477, 0.002242, 0.001000, 50.000000, 0.446490 
123, 3308, 18.876583, 4.000000, 7.263184, 0.000000, 0.688477, 0.002296, 0.001000, 50.000000, 0.053423 
124, 3358, 18.876637, 4.000000, 7.702637, 0.000000, 0.708008, 0.002742, 0.001000, 50.000000, 0.446490 
125, 3408, 18.715506, 4.000000, 7.963867, 0.000000, 0.703125, 0.003189, 0.001000, 50.000000, 0.446490 
126, 3458, 18.877747, 4.000000, 8.112793, 0.000000, 0.646973, 0.003635, 0.001000, 50.000000, 0.446490 
127, 3510, 18.878452, 4.000000, 8.127441, 0.000000, 0.676270, 0.004082, 0.001000, 50.000000, 0.446490 
128, 3560, 18.879250, 4.000000, 8.117676, 0.000000, 0.676270, 0.004528, 0.001000, 50.000000, 0.446490 
129, 3611, 18.880131, 4.000000, 8.103027, 0.000000, 0.678711, 0.004975, 0.001000, 50.000000, 0.446490 
130, 3661, 18.881100, 4.000000, 8.107910, 0.000000, 0.683594, 0.005421, 0.001000, 50.000000, 0.446490 
131, 3711, 18.882154, 4.000000, 8.051758, 0.000000, 0.676270, 0.005868, 0.001000, 50.000000, 0.446490 
132, 3763, 18.883297, 4.000000, 7.956543, 0.000000, 0.681152, 0.006314, 0.001000, 50.000000, 0.446490 
133, 3813, 18.884523, 4.000000, 7.863770, 0.000000, 0.644531, 0.006761, 0.001000, 50.000000, 0.446490 
134, 3863, 18.885838, 4.000000, 7.758789, 0.000000, 0.683594, 0.007207, 0.001000, 50.000000, 0.446490 
135, 3914, 18.887238, 4.000000, 7.678223, 0.000000, 0.666504, 0.007654, 0.001000, 50.000000, 0.446490 
136, 3966, 18.888725, 4.000000, 7.539062, 0.000000, 0.686035, 0.008100, 0.001000, 50.000000, 0.446490 
137, 4016, 18.890297, 4.000000, 7.456055, 0.000000, 0.686035, 0.008547, 0.001000, 50.000000, 0.446490 
138, 4066, 18.891954, 4.000000, 7.385254, 0.000000, 0.683594, 0.008993, 0.001000, 50.000000, 0.446490 
139, 4116, 18.893700, 4.000000, 7.480469, 0.000000, 0.676270, 0.009440, 0.001000, 50.000000, 0.446490 
140, 4167, 18.895527, 4.000000, 7.207031, 0.000000, 0.686035, 0.009886, 0.001000, 50.000000, 0.446490 
141, 4219, 18.897442, 4.000000, 7.163086, 0.395508, 0.925293, 0.010333, 0.001000, 50.000000, 0.446490 
142, 4269, 18.899443, 4.000000, 7.392578, 0.000000, 0.676270, 0.010779, 0.001000, 50.000000, 0.446490 
143, 4319, 18.901527, 4.000000, 7.026367, 0.000000, 0.683594, 0.011226, 0.001000, 50.000000, 0.446490 
144, 4369, 18.903696, 4.000000, 6.977539, 0.000000, 0.683594, 0.011672, 0.001000, 50.000000, 0.446490 
145, 4419, 18.905951, 4.000000, 6.884766, 0.000000, 0.678711, 0.012119, 0.001000, 50.000000, 0.446490 
146, 4472, 18.908291, 4.000000, 6.835938, 0.000000, 0.681152, 0.012565, 0.001000, 50.000000, 0.446490 
147, 4522, 18.910713, 4.000000, 6.816406, 0.000000, 0.729980, 0.013012, 0.001000, 50.000000, 0.446490 
148, 4572, 18.913219, 4.000000, 6.789551, 0.000000, 0.686035, 0.013458, 0.001000, 50.000000, 0.446490 
149, 4622, 18.915810, 4.000000, 6.784668, 0.000000, 0.686035, 0.013905, 0.001000, 50.000000, 0.446490 
150, 4672, 18.918484, 4.000000, 6.665039, 0.000000, 0.678711, 0.014351, 0.001000, 50.000000, 0.446490 
151, 4725, 18.921242, 4.000000, 6.679688, 0.000000, 0.678711, 0.014798, 0.001000, 50.000000, 0.446490 
152, 4775, 18.924084, 4.000000, 6.611328, 0.000000, 0.673828, 0.015244, 0.001000, 50.000000, 0.446490 
153, 4825, 18.927006, 4.000000, 6.604004, 0.000000, 0.683594, 0.015691, 0.001000, 50.000000, 0.446490 
154, 4875, 18.930014, 4.000000, 6.555176, 0.000000, 0.678711, 0.016137, 0.001000, 50.000000, 0.446490 
155, 4925, 18.933102, 4.000000, 6.564941, 0.000000, 0.637207, 0.016584, 0.001000, 50.000000, 0.446490 
156, 4978, 18.936272, 4.000000, 6.547852, 0.000000, 0.644531, 0.017030, 0.001000, 50.000000, 0.446490 
157, 5028, 18.939526, 4.000000, 6.496582, 0.000000, 0.739746, 0.017477, 0.001000, 50.000000, 0.446490 
158, 5078, 18.942860, 4.000000, 6.499023, 0.000000, 0.744629, 0.017923, 0.001000, 50.000000, 0.446490 
159, 5128, 18.946274, 4.000000, 6.469727, 0.000000, 0.732422, 0.018370, 0.001000, 50.000000, 0.446490 
160, 5178, 18.949770, 4.000000, 6.428223, 0.000000, 0.664062, 0.018816, 0.001000, 50.000000, 0.446490 
161, 5231, 18.953346, 4.000000, 6.464844, 0.000000, 0.676270, 0.019262, 0.001000, 50.000000, 0.446490 
162, 5281, 18.957005, 4.000000, 6.469727, 0.000000, 0.686035, 0.019709, 0.001000, 50.000000, 0.446490 
163, 5331, 18.960741, 4.000000, 6.391602, 0.000000, 0.642090, 0.020155, 0.001000, 50.000000, 0.446490 
164, 5381, 18.964558, 4.000000, 6.381836, 0.000000, 0.688477, 0.020602, 0.001000, 50.000000, 0.446490 
165, 5431, 18.968454, 4.000000, 6.391602, 0.000000, 0.666504, 0.021048, 0.001000, 50.000000, 0.446490 
166, 5484, 18.972429, 4.000000, 6.367188, 0.000000, 0.683594, 0.021495, 0.001000, 50.000000, 0.446490 
167, 5534, 18.976482, 4.000000, 6.376953, 0.000000, 0.686035, 0.021941, 0.001000, 50.000000, 0.446490 
168, 5584, 18.980614, 4.000000, 6.374512, 0.000000, 0.686035, 0.022388, 0.001000, 50.000000, 0.446490 
169, 5634, 18.984825, 4.000000, 6.389160, 0.000000, 0.678711, 0.022834, 0.001000, 50.000000, 0.446490 
170, 5684, 18.989111, 4.000000, 6.333008, 0.000000, 0.690918, 0.023281, 0.001000, 50.000000, 0.446490 
171, 5737, 18.993475, 4.000000, 6.279297, 0.000000, 0.766602, 0.023727, 0.001000, 50.000000, 0.446490 
172, 5787, 18.997917, 4.000000, 6.335449, 0.000000, 0.673828, 0.024174, 0.001000, 50.000000, 0.446490 
173, 5837, 19.002434, 4.000000, 6.315918, 0.000000, 0.722656, 0.024620, 0.001000, 50.000000, 0.446490 
174, 5887, 19.007027, 4.000000, 6.186523, 0.000000, 0.651855, 0.025067, 0.001000, 50.000000, 0.446490 
175, 5937, 19.011696, 4.000000, 6.201172, 0.000000, 0.734863, 0.025513, 0.001000, 50.000000, 0.446490 
176, 5990, 19.016441, 4.000000, 6.325684, 0.000000, 0.683594, 0.025960, 0.001000, 50.000000, 0.446490 
177, 6040, 19.021259, 4.000000, 6.311035, 0.000000, 0.683594, 0.026406, 0.001000, 50.000000, 0.446490 
178, 6090, 19.026154, 4.000000, 6.306152, 0.000000, 0.688477, 0.026853, 0.001000, 50.000000, 0.446490 
