0, 97, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
1, 116, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 100.000000, 0.000000 
2, 129, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
3, 141, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
4, 153, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
5, 166, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
6, 181, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 100.000000, 0.000000 
7, 193, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
8, 205, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
9, 218, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
10, 230, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
11, 245, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
12, 257, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 100.000000, 0.000000 
13, 270, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 100.000000, 0.000000 
14, 282, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 100.000000, 0.000000 
15, 295, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 100.000000, 0.000000 
16, 309, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 100.000000, 0.000000 
