k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 6, 0, 281
2, 161, 0.000000, 0.000000, 4, 0, 288
3, 214, 0.000000, 0.000000, 2, 0, 282
4, 268, 0.000000, 0.000000, 6, 0, 283
5, 321, 0.000000, 0.000000, 18, 0, 282
6, 375, 0.000000, 0.000000, 6, 0, 283
7, 428, 0.000000, 0.000000, 7, 0, 282
8, 481, 0.000000, 0.000000, 5, 0, 291
9, 535, 0.000000, 0.000000, 5, 0, 283
10, 589, 0.000000, 0.000000, 4, 0, 283
11, 642, 0.000000, 0.000000, 6, 0, 281
12, 696, 0.000000, 0.000000, 5, 0, 279
13, 753, 0.000000, 0.000000, 1, 0, 280
14, 807, 0.000000, 0.000000, 0, 0, 280
15, 861, 0.000000, 0.000000, 5, 0, 281
16, 915, 0.000000, 0.000000, 8, 0, 279
17, 969, 0.000000, 0.000000, 5, 0, 284
18, 1024, 0.000000, 0.000000, 4, 0, 281
19, 1078, 0.000000, 0.000000, 5, 0, 281
20, 1133, 0.000000, 0.000000, 5, 0, 283
21, 1187, 0.000000, 0.000000, 1, 0, 284
22, 1242, 0.000000, 0.000000, 10, 0, 282
23, 1296, 0.000000, 0.000000, 6, 0, 283
24, 1351, 0.000000, 0.000000, 2, 0, 286
25, 1405, 0.000000, 0.000000, 7, 0, 283
26, 1463, 0.000000, 0.000000, 5, 0, 283
27, 1518, 0.000000, 0.000000, 6, 0, 283
28, 1572, 0.000000, 0.000000, 5, 0, 282
29, 1627, 0.000000, 0.000000, 6, 0, 284
30, 1681, 0.000000, 0.000000, 10, 0, 279
31, 1736, 0.000000, 0.000000, 8, 0, 276
32, 1790, 0.000000, 0.000000, 0, 0, 284
33, 1845, 0.000000, 0.000000, 6, 0, 281
34, 1900, 0.000000, 0.000000, 6, 0, 280
35, 1954, 0.000000, 0.000000, 0, 0, 281
36, 2009, 0.000000, 0.000000, 6, 0, 281
37, 2063, 0.000000, 0.000000, 6, 0, 275
38, 2118, 0.000000, 0.000000, 8, 0, 283
39, 2175, 0.000000, 0.000000, 6, 0, 284
40, 2230, 0.000000, 0.000000, 6, 0, 283
41, 2284, 0.000000, 0.000000, 5, 0, 286
42, 2339, 0.000000, 0.000000, 8, 0, 280
43, 2394, 0.000000, 0.000000, 0, 0, 281
44, 2448, 0.000000, 0.000000, 6, 0, 282
45, 2503, 0.000000, 0.000000, 5, 0, 284
46, 2557, 0.000000, 0.000000, 5, 0, 284
47, 2612, 0.000000, 0.000000, 6, 0, 289
48, 2667, 0.000000, 0.000000, 9, 0, 283
49, 2721, 0.000000, 0.000000, 8, 0, 278
50, 2776, 0.000000, 0.000000, 6, 0, 282
51, 2833, 0.000000, 0.000000, 4, 0, 282
52, 2888, 0.000000, 0.000000, 6, 0, 281
53, 2942, 0.000000, 0.000000, 3, 0, 284
54, 2997, 0.000000, 0.000000, 6, 0, 283
55, 3052, 15.000000, 0.000000, 32, 0, 272
56, 3108, 15.000000, 0.000000, 674, 0, 291
57, 3165, 15.000000, 0.000000, 1258, 0, 289
58, 3222, 15.000000, 0.000000, 1681, 0, 281
59, 3279, 15.000000, 0.000000, 1970, 0, 270
60, 3336, 15.000000, 0.000000, 2162, 0, 291
61, 3394, 15.000000, 0.000000, 2290, 0, 280
62, 3451, 15.000000, 0.000000, 2361, 0, 282
63, 3511, 15.000000, 0.000000, 2403, 0, 282
64, 3568, 15.000000, 0.000000, 2396, 0, 281
65, 3625, 15.000000, 0.000000, 2398, 0, 283
