k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 109, 0.000000, 0.000000, 9, 0, 280
2, 163, 0.000000, 0.000000, 4, 0, 281
3, 216, 0.000000, 0.000000, 5, 0, 280
4, 269, 0.000000, 0.000000, 10, 0, 275
5, 323, 0.000000, 0.000000, 6, 0, 282
6, 376, 0.000000, 0.000000, 5, 0, 280
7, 430, 0.000000, 0.000000, 7, 0, 282
8, 483, 0.000000, 0.000000, 6, 0, 282
9, 536, 0.000000, 0.000000, 5, 0, 281
10, 590, 0.000000, 0.000000, 0, 0, 290
11, 644, 0.000000, 0.000000, 4, 0, 284
12, 698, 0.000000, 0.000000, 6, 0, 282
13, 755, 0.000000, 0.000000, 10, 0, 281
14, 809, 0.000000, 0.000000, 9, 0, 281
15, 863, 0.000000, 0.000000, 6, 0, 282
16, 917, 0.000000, 0.000000, 3, 0, 272
17, 971, 0.000000, 0.000000, 5, 0, 283
18, 1025, 0.000000, 0.000000, 14, 0, 283
19, 1080, 0.000000, 0.000000, 6, 0, 288
20, 1135, 0.000000, 0.000000, 8, 0, 281
21, 1189, 0.000000, 0.000000, 12, 0, 266
22, 1244, 0.000000, 0.000000, 6, 0, 284
23, 1299, 0.000000, 0.000000, 10, 0, 282
24, 1353, 0.000000, 0.000000, 0, 0, 276
25, 1408, 0.000000, 0.000000, 6, 0, 284
26, 1465, 0.000000, 0.000000, 10, 0, 282
27, 1520, 0.000000, 0.000000, 8, 0, 283
28, 1575, 0.000000, 0.000000, 10, 0, 281
29, 1629, 0.000000, 0.000000, 8, 0, 285
30, 1684, 0.000000, 0.000000, 7, 0, 284
31, 1739, 0.000000, 0.000000, 7, 0, 282
32, 1793, 0.000000, 0.000000, 6, 0, 282
33, 1848, 0.000000, 0.000000, 1, 0, 283
34, 1902, 0.000000, 0.000000, 14, 0, 282
35, 1957, 0.000000, 0.000000, 1, 0, 282
36, 2012, 0.000000, 0.000000, 18, 0, 291
37, 2066, 0.000000, 0.000000, 14, 0, 283
38, 2124, 0.000000, 0.000000, 4, 0, 284
39, 2179, 0.000000, 0.000000, 7, 0, 284
40, 2233, 0.000000, 0.000000, 6, 0, 281
41, 2288, 0.000000, 0.000000, 2, 0, 282
42, 2343, 0.000000, 0.000000, 8, 0, 278
43, 2397, 0.000000, 0.000000, 8, 0, 282
44, 2452, 0.000000, 0.000000, 6, 0, 281
45, 2506, 0.000000, 0.000000, 5, 0, 282
46, 2561, 0.000000, 0.000000, 11, 0, 282
47, 2616, 0.000000, 0.000000, 8, 0, 288
48, 2670, 0.000000, 0.000000, 4, 0, 284
49, 2725, 0.000000, 0.000000, 5, 0, 283
50, 2780, 0.000000, 0.000000, 7, 0, 283
51, 2837, 0.000000, 0.000000, 5, 0, 285
52, 2892, 0.000000, 0.000000, 2, 0, 283
53, 2946, 0.000000, 0.000000, 8, 0, 280
54, 3001, 0.000000, 0.000000, 0, 0, 284
55, 3056, 15.000000, 6.000000, 8, 0, 280
56, 3111, 15.000000, 6.000000, 9, 0, 287
57, 3167, 15.000000, 6.000000, 7, 0, 283
58, 3222, 15.000000, 6.000000, 0, 0, 285
59, 3278, 15.000000, 6.000000, 7, 0, 281
60, 3333, 15.000000, 6.000000, 12, 0, 284
61, 3389, 15.000000, 6.000000, 4, 0, 286
62, 3444, 15.000000, 6.000000, 5, 0, 284
63, 3500, 15.000000, 6.000000, 9, 0, 284
64, 3558, 15.000000, 6.000000, 6, 0, 285
65, 3614, 15.000000, 6.000000, 5, 0, 282
66, 3669, 15.000000, 6.000000, 2, 0, 284
67, 3725, 15.000000, 6.000000, 8, 0, 283
68, 3780, 15.000000, 6.000000, 7, 0, 280
69, 3836, 15.000000, 6.000000, 11, 0, 285
70, 3891, 15.000000, 6.000000, 11, 0, 284
71, 3947, 15.000000, 6.000000, 15, 0, 282
72, 4002, 15.000000, 6.000000, 3, 0, 283
73, 4058, 15.000000, 6.000000, 1, 0, 283
74, 4113, 15.000000, 6.000000, 8, 0, 283
75, 4169, 15.000000, 6.000000, 11, 0, 278
76, 4227, 15.000000, 6.000000, 8, 0, 284
77, 4282, 15.000000, 6.000000, 14, 0, 284
78, 4338, 15.000000, 6.000000, 6, 0, 284
79, 4393, 15.000000, 6.000000, 5, 0, 285
80, 4449, 15.000000, 6.000000, 12, 0, 281
81, 4504, 15.000000, 6.000000, 3, 0, 283
82, 4560, 15.000000, 6.000000, 7, 0, 285
83, 4615, 15.000000, 6.000000, 6, 0, 284
84, 4671, 15.000000, 6.000000, 17, 0, 281
85, 4726, 15.000000, 6.000000, 5, 0, 281
86, 4782, 15.000000, 6.000000, 10, 0, 277
87, 4837, 15.000000, 6.000000, 6, 0, 283
88, 4893, 15.000000, 6.000000, 19, 0, 284
89, 4951, 15.000000, 6.000000, 6, 0, 293
90, 5007, 15.000000, 6.000000, 4, 0, 282
91, 5062, 15.000000, 6.000000, 10, 0, 282
92, 5118, 15.000000, 6.000000, 8, 0, 285
93, 5173, 15.000000, 6.000000, 0, 0, 291
94, 5229, 15.000000, 6.000000, 4, 0, 278
95, 5284, 15.000000, 6.000000, 6, 0, 283
96, 5340, 15.000000, 6.000000, 9, 0, 285
97, 5395, 15.000000, 6.000000, 6, 0, 285
