k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 124, 0.000000, 0.000000, 8, 0, 273
2, 178, 0.000000, 0.000000, 6, 0, 284
3, 231, 0.000000, 0.000000, 8, 0, 280
4, 284, 0.000000, 0.000000, 5, 0, 282
5, 338, 0.000000, 0.000000, 6, 0, 281
6, 391, 0.000000, 0.000000, 6, 0, 280
7, 444, 0.000000, 0.000000, 7, 0, 291
8, 498, 0.000000, 0.000000, 6, 0, 289
9, 551, 0.000000, 0.000000, 1, 0, 282
10, 605, 0.000000, 0.000000, 6, 0, 282
11, 659, 0.000000, 0.000000, 6, 0, 281
12, 713, 0.000000, 0.000000, 4, 0, 276
13, 770, 0.000000, 0.000000, 2, 0, 290
14, 824, 0.000000, 0.000000, 4, 0, 282
15, 878, 0.000000, 0.000000, 2, 0, 281
16, 932, 0.000000, 0.000000, 7, 0, 282
17, 986, 0.000000, 0.000000, 5, 0, 282
18, 1040, 0.000000, 0.000000, 1, 0, 284
19, 1095, 0.000000, 0.000000, 4, 0, 280
20, 1150, 0.000000, 0.000000, 0, 0, 282
21, 1204, 0.000000, 0.000000, 5, 0, 283
22, 1259, 0.000000, 0.000000, 6, 0, 281
23, 1313, 0.000000, 0.000000, 4, 0, 276
24, 1368, 0.000000, 0.000000, 0, 0, 281
25, 1422, 0.000000, 0.000000, 7, 0, 283
26, 1480, 0.000000, 0.000000, 7, 0, 285
27, 1534, 0.000000, 0.000000, 7, 0, 281
28, 1589, 0.000000, 0.000000, 5, 0, 276
29, 1643, 0.000000, 0.000000, 4, 0, 284
30, 1698, 0.000000, 0.000000, 2, 0, 280
31, 1753, 0.000000, 0.000000, 8, 0, 276
32, 1807, 0.000000, 0.000000, 4, 0, 284
33, 1862, 0.000000, 0.000000, 5, 0, 277
34, 1916, 0.000000, 0.000000, 2, 0, 283
35, 1971, 0.000000, 0.000000, 5, 0, 281
36, 2025, 0.000000, 0.000000, 11, 0, 284
37, 2080, 0.000000, 0.000000, 6, 0, 285
38, 2135, 0.000000, 0.000000, 5, 0, 286
39, 2192, 0.000000, 0.000000, 14, 0, 289
40, 2247, 0.000000, 0.000000, 3, 0, 285
41, 2301, 0.000000, 0.000000, 6, 0, 283
42, 2356, 0.000000, 0.000000, 5, 0, 285
43, 2411, 0.000000, 0.000000, 8, 0, 286
44, 2465, 0.000000, 0.000000, 7, 0, 286
45, 2520, 0.000000, 0.000000, 6, 0, 283
46, 2574, 0.000000, 0.000000, 5, 0, 282
47, 2629, 0.000000, 0.000000, 6, 0, 280
48, 2683, 0.000000, 0.000000, 3, 0, 282
49, 2738, 0.000000, 0.000000, 6, 0, 278
50, 2792, 0.000000, 0.000000, 8, 0, 283
51, 2850, 0.000000, 0.000000, 4, 0, 284
52, 2904, 0.000000, 0.000000, 7, 0, 282
53, 2959, 0.000000, 0.000000, 4, 0, 284
54, 3014, 15.000000, 10.000000, 5, 0, 281
55, 3070, 15.000000, 10.000000, 2, 0, 280
56, 3126, 15.000000, 10.000000, 122, 0, 284
57, 3175, 15.000000, 10.000000, 325, 0, 282
58, 3233, 15.000000, 10.000000, 505, 0, 288
59, 3290, 15.000000, 10.000000, 625, 0, 281
60, 3347, 15.000000, 10.000000, 719, 0, 281
61, 3404, 15.000000, 10.000000, 760, 0, 287
62, 3462, 15.000000, 10.000000, 772, 0, 284
63, 3522, 15.000000, 10.000000, 796, 0, 282
64, 3579, 15.000000, 10.000000, 781, 0, 283
65, 3636, 15.000000, 10.000000, 767, 0, 292
66, 3694, 15.000000, 10.000000, 759, 0, 279
67, 3751, 15.000000, 10.000000, 736, 0, 285
68, 3808, 15.000000, 10.000000, 724, 0, 282
69, 3865, 15.000000, 10.000000, 685, 0, 282
70, 3923, 15.000000, 10.000000, 662, 0, 283
71, 3980, 15.000000, 10.000000, 624, 0, 281
72, 4037, 15.000000, 10.000000, 588, 0, 284
73, 4095, 15.000000, 10.000000, 584, 0, 284
74, 4152, 15.000000, 10.000000, 543, 0, 283
75, 4212, 15.000000, 10.000000, 493, 0, 282
76, 4269, 15.000000, 10.000000, 479, 0, 284
77, 4327, 15.000000, 10.000000, 441, 0, 285
78, 4384, 15.000000, 10.000000, 394, 0, 281
79, 4441, 15.000000, 10.000000, 380, 0, 284
80, 4498, 15.000000, 10.000000, 350, 0, 283
81, 4556, 15.000000, 10.000000, 309, 0, 289
82, 4613, 15.000000, 10.000000, 290, 0, 282
83, 4670, 15.000000, 10.000000, 259, 0, 283
84, 4727, 15.000000, 10.000000, 237, 0, 283
85, 4785, 15.000000, 10.000000, 227, 0, 283
86, 4842, 15.000000, 10.000000, 191, 0, 286
87, 4902, 15.000000, 10.000000, 168, 0, 286
88, 4959, 15.000000, 10.000000, 147, 0, 282
89, 5017, 15.000000, 10.000000, 112, 0, 283
90, 5074, 15.000000, 10.000000, 116, 0, 283
91, 5131, 15.000000, 10.000000, 83, 0, 281
92, 5187, 15.000000, 10.000000, 65, 0, 284
93, 5244, 15.000000, 10.000000, 50, 0, 282
94, 5301, 15.000000, 10.000000, 42, 0, 275
95, 5357, 15.000000, 10.000000, 28, 0, 289
96, 5414, 15.000000, 10.000000, 26, 0, 289
97, 5471, 15.000000, 10.000000, 23, 0, 284
98, 5527, 15.000000, 10.000000, 16, 0, 282
99, 5587, 15.000000, 10.000000, 14, 0, 283
100, 5644, 15.000000, 10.000000, 13, 0, 284
101, 5701, 15.000000, 10.000000, 12, 0, 291
102, 5758, 15.000000, 10.000000, 2, 0, 281
103, 5815, 15.000000, 10.000000, 8, 0, 284
104, 5872, 15.000000, 10.000000, 10, 0, 280
105, 5929, 15.000000, 10.000000, 8, 0, 281
106, 5985, 15.000000, 10.000000, 6, 0, 285
107, 6042, 15.000000, 10.000000, 8, 0, 285
108, 6099, 15.000000, 10.000000, 8, 0, 278
109, 6156, 15.000000, 10.000000, 4, 0, 282
110, 6215, 15.000000, 10.000000, 14, 0, 290
111, 6272, 15.000000, 10.000000, 6, 0, 281
112, 6329, 15.000000, 10.000000, 5, 0, 288
113, 6385, 15.000000, 10.000000, 5, 0, 284
114, 6442, 15.000000, 10.000000, 7, 0, 284
115, 6499, 15.000000, 10.000000, 7, 0, 282
116, 6556, 15.000000, 10.000000, 5, 0, 284
117, 6612, 15.000000, 10.000000, 6, 0, 281
118, 6669, 15.000000, 10.000000, 6, 0, 282
119, 6726, 15.000000, 10.000000, 8, 0, 282
120, 6782, 15.000000, 10.000000, 7, 0, 281
121, 6839, 15.000000, 10.000000, 11, 0, 289
122, 6899, 15.000000, 10.000000, 8, 0, 283
123, 6956, 15.000000, 10.000000, 8, 0, 285
124, 7012, 15.000000, 10.000000, 5, 0, 284
125, 7069, 15.000000, 10.000000, 6, 0, 283
126, 7126, 15.000000, 10.000000, 3, 0, 282
127, 7182, 15.000000, 10.000000, 3, 0, 277
128, 7239, 15.000000, 10.000000, 8, 0, 283
129, 7296, 15.000000, 10.000000, 6, 0, 282
130, 7353, 15.000000, 10.000000, 11, 0, 282
131, 7409, 15.000000, 10.000000, 5, 0, 282
132, 7466, 15.000000, 10.000000, 4, 0, 290
133, 7523, 15.000000, 10.000000, 6, 0, 291
134, 7582, 15.000000, 10.000000, 3, 0, 284
135, 7639, 15.000000, 10.000000, 4, 0, 282
136, 7696, 15.000000, 10.000000, 8, 0, 283
137, 7752, 15.000000, 10.000000, 10, 0, 281
138, 7809, 15.000000, 10.000000, 10, 0, 282
139, 7866, 15.000000, 10.000000, 6, 0, 287
140, 7923, 15.000000, 10.000000, 4, 0, 284
141, 7980, 15.000000, 10.000000, 6, 0, 281
142, 8036, 15.000000, 10.000000, 5, 0, 284
143, 8093, 15.000000, 10.000000, 4, 0, 283
144, 8150, 15.000000, 10.000000, 6, 0, 281
145, 8206, 15.000000, 10.000000, 7, 0, 284
146, 8266, 15.000000, 10.000000, 8, 0, 285
147, 8323, 15.000000, 10.000000, 6, 0, 284
148, 8379, 15.000000, 10.000000, 7, 0, 282
149, 8436, 15.000000, 10.000000, 6, 0, 283
150, 8493, 15.000000, 10.000000, 6, 0, 290
151, 8550, 15.000000, 10.000000, 7, 0, 284
152, 8606, 15.000000, 10.000000, 6, 0, 283
153, 8663, 15.000000, 10.000000, 8, 0, 280
154, 8720, 15.000000, 10.000000, 9, 0, 291
155, 8776, 15.000000, 10.000000, 16, 0, 290
156, 8834, 15.000000, 10.000000, 49, 0, 282
157, 8891, 15.000000, 10.000000, 123, 0, 281
158, 8944, 15.000000, 10.000000, 220, 0, 285
159, 9001, 15.000000, 10.000000, 313, 0, 284
160, 9059, 15.000000, 10.000000, 455, 0, 282
161, 9117, 15.000000, 10.000000, 568, 0, 284
162, 9167, 15.000000, 10.000000, 650, 0, 282
163, 9216, 15.000000, 10.000000, 734, 0, 290
164, 9274, 15.000000, 10.000000, 834, 0, 282
165, 9332, 15.000000, 10.000000, 926, 0, 284
166, 9382, 15.000000, 10.000000, 993, 0, 283
167, 9432, 15.000000, 10.000000, 1064, 0, 282
168, 9482, 15.000000, 10.000000, 1121, 0, 284
169, 9535, 15.000000, 10.000000, 1185, 0, 281
170, 9585, 15.000000, 10.000000, 1251, 0, 280
171, 9635, 15.000000, 10.000000, 1305, 0, 281
172, 9685, 15.000000, 10.000000, 1353, 0, 290
173, 9735, 15.000000, 10.000000, 1395, 0, 273
174, 9786, 15.000000, 10.000000, 1446, 0, 282
175, 9836, 15.000000, 10.000000, 1487, 0, 280
176, 9886, 15.000000, 10.000000, 1530, 0, 281
177, 9936, 15.000000, 10.000000, 1559, 0, 289
178, 9986, 15.000000, 10.000000, 1610, 0, 284
179, 10037, 15.000000, 10.000000, 1644, 0, 283
180, 10090, 15.000000, 10.000000, 1691, 0, 282
181, 10141, 15.000000, 10.000000, 1706, 0, 282
182, 10191, 15.000000, 10.000000, 1736, 0, 283
183, 10242, 15.000000, 10.000000, 1759, 0, 284
184, 10293, 15.000000, 10.000000, 1800, 0, 282
185, 10343, 15.000000, 10.000000, 1830, 0, 284
186, 10394, 15.000000, 10.000000, 1840, 0, 282
187, 10445, 15.000000, 10.000000, 1884, 0, 282
188, 10495, 15.000000, 10.000000, 1900, 0, 282
189, 10546, 15.000000, 10.000000, 1910, 0, 287
190, 10597, 15.000000, 10.000000, 1939, 0, 280
191, 10650, 15.000000, 10.000000, 1957, 0, 277
192, 10701, 15.000000, 10.000000, 1979, 0, 293
193, 10752, 15.000000, 10.000000, 1995, 0, 280
194, 10802, 15.000000, 10.000000, 2001, 0, 282
195, 10853, 15.000000, 10.000000, 2012, 0, 283
196, 10904, 15.000000, 10.000000, 2037, 0, 280
197, 10954, 15.000000, 10.000000, 2036, 0, 281
198, 11005, 15.000000, 10.000000, 2057, 0, 280
199, 11056, 15.000000, 10.000000, 2077, 0, 289
200, 11106, 15.000000, 10.000000, 2092, 0, 290
201, 11157, 15.000000, 10.000000, 2104, 0, 286
202, 11210, 15.000000, 10.000000, 2107, 0, 281
203, 11261, 15.000000, 10.000000, 2117, 0, 277
204, 11312, 15.000000, 10.000000, 2122, 0, 281
205, 11362, 15.000000, 10.000000, 2119, 0, 282
206, 11413, 15.000000, 10.000000, 2124, 0, 281
207, 11464, 15.000000, 10.000000, 2148, 0, 288
208, 11514, 15.000000, 10.000000, 2147, 0, 278
209, 11565, 15.000000, 10.000000, 2143, 0, 294
210, 11616, 15.000000, 10.000000, 2159, 0, 289
211, 11666, 15.000000, 10.000000, 2156, 0, 283
212, 11717, 15.000000, 10.000000, 2172, 0, 281
213, 11770, 15.000000, 10.000000, 2178, 0, 280
214, 11821, 15.000000, 10.000000, 2170, 0, 284
215, 11872, 15.000000, 10.000000, 2189, 0, 287
216, 11922, 15.000000, 10.000000, 2198, 0, 283
217, 11973, 15.000000, 10.000000, 2185, 0, 280
218, 12024, 15.000000, 10.000000, 2192, 0, 285
219, 12074, 15.000000, 10.000000, 2199, 0, 281
220, 12125, 15.000000, 10.000000, 2187, 0, 281
221, 12176, 15.000000, 10.000000, 2196, 0, 278
222, 12226, 15.000000, 10.000000, 2204, 0, 282
223, 12277, 15.000000, 10.000000, 2209, 0, 280
224, 12330, 15.000000, 10.000000, 2209, 0, 281
225, 12381, 15.000000, 10.000000, 2211, 0, 278
226, 12432, 15.000000, 10.000000, 2229, 0, 280
227, 12482, 15.000000, 10.000000, 2219, 0, 293
228, 12533, 15.000000, 10.000000, 2215, 0, 281
229, 12584, 15.000000, 10.000000, 2206, 0, 285
230, 12634, 15.000000, 10.000000, 2212, 0, 281
231, 12685, 15.000000, 10.000000, 2212, 0, 286
232, 12736, 15.000000, 10.000000, 2215, 0, 281
233, 12786, 15.000000, 10.000000, 2216, 0, 281
234, 12837, 15.000000, 10.000000, 2221, 0, 282
235, 12890, 15.000000, 10.000000, 2230, 0, 282
236, 12941, 15.000000, 10.000000, 2218, 0, 284
237, 12992, 15.000000, 10.000000, 2216, 0, 282
238, 13042, 15.000000, 10.000000, 2216, 0, 276
239, 13093, 15.000000, 10.000000, 2222, 0, 281
240, 13144, 15.000000, 10.000000, 2218, 0, 284
241, 13194, 15.000000, 10.000000, 2222, 0, 281
242, 13245, 15.000000, 10.000000, 2220, 0, 282
243, 13296, 15.000000, 10.000000, 2222, 0, 282
244, 13346, 15.000000, 10.000000, 2225, 0, 285
245, 13397, 15.000000, 10.000000, 2223, 0, 288
246, 13451, 15.000000, 10.000000, 2231, 0, 272
247, 13501, 15.000000, 10.000000, 2226, 0, 283
248, 13552, 15.000000, 10.000000, 2237, 0, 285
249, 13602, 15.000000, 10.000000, 2244, 0, 289
250, 13653, 15.000000, 10.000000, 2238, 0, 283
251, 13704, 15.000000, 10.000000, 2240, 0, 279
252, 13754, 15.000000, 10.000000, 2240, 0, 285
253, 13805, 15.000000, 10.000000, 2241, 0, 281
254, 13856, 15.000000, 10.000000, 2240, 0, 282
255, 13906, 15.000000, 10.000000, 2238, 0, 274
256, 13957, 15.000000, 10.000000, 2249, 0, 281
257, 14011, 15.000000, 10.000000, 2226, 0, 283
258, 14061, 15.000000, 10.000000, 2236, 0, 281
259, 14112, 15.000000, 10.000000, 2236, 0, 280
260, 14163, 15.000000, 10.000000, 2230, 0, 282
261, 14213, 15.000000, 10.000000, 2224, 0, 286
262, 14264, 15.000000, 10.000000, 2227, 0, 282
263, 14315, 15.000000, 10.000000, 2234, 0, 280
264, 14365, 15.000000, 10.000000, 2241, 0, 283
265, 14416, 15.000000, 10.000000, 2246, 0, 283
266, 14467, 15.000000, 10.000000, 2248, 0, 292
267, 14520, 15.000000, 10.000000, 2231, 0, 276
268, 14571, 15.000000, 10.000000, 2233, 0, 279
269, 14621, 15.000000, 10.000000, 2228, 0, 282
270, 14672, 15.000000, 10.000000, 2237, 0, 288
271, 14723, 15.000000, 10.000000, 2227, 0, 275
272, 14773, 15.000000, 10.000000, 2250, 0, 280
273, 14824, 15.000000, 10.000000, 2252, 0, 279
274, 14875, 15.000000, 10.000000, 2248, 0, 286
275, 14925, 15.000000, 10.000000, 2244, 0, 282
276, 14976, 15.000000, 10.000000, 2236, 0, 287
277, 15027, 15.000000, 10.000000, 2236, 0, 279
278, 15080, 15.000000, 10.000000, 2253, 0, 281
279, 15131, 15.000000, 10.000000, 2246, 0, 288
280, 15181, 15.000000, 10.000000, 2243, 0, 282
281, 15232, 15.000000, 10.000000, 2239, 0, 279
282, 15283, 15.000000, 10.000000, 2261, 0, 278
283, 15333, 15.000000, 10.000000, 2255, 0, 276
284, 15384, 15.000000, 10.000000, 2247, 0, 280
285, 15435, 15.000000, 10.000000, 2245, 0, 282
286, 15485, 15.000000, 10.000000, 2266, 0, 282
287, 15536, 15.000000, 10.000000, 2255, 0, 283
288, 15587, 15.000000, 10.000000, 2271, 0, 285
289, 15640, 15.000000, 10.000000, 2278, 0, 281
290, 15691, 15.000000, 10.000000, 2270, 0, 280
291, 15742, 15.000000, 10.000000, 2261, 0, 279
292, 15792, 15.000000, 10.000000, 2274, 0, 290
293, 15843, 15.000000, 10.000000, 2264, 0, 281
294, 15893, 15.000000, 10.000000, 2279, 0, 280
295, 15944, 15.000000, 10.000000, 2260, 0, 282
296, 15995, 15.000000, 10.000000, 2278, 0, 283
297, 16045, 15.000000, 10.000000, 2279, 0, 289
298, 16096, 15.000000, 10.000000, 2281, 0, 281
299, 16147, 15.000000, 10.000000, 2292, 0, 291
300, 16200, 15.000000, 10.000000, 2297, 0, 281
301, 16251, 15.000000, 10.000000, 2279, 0, 281
302, 16302, 15.000000, 10.000000, 2285, 0, 279
303, 16352, 15.000000, 10.000000, 2275, 0, 283
304, 16403, 15.000000, 10.000000, 2287, 0, 282
305, 16454, 15.000000, 10.000000, 2295, 0, 282
306, 16504, 15.000000, 10.000000, 2285, 0, 290
307, 16555, 15.000000, 10.000000, 2288, 0, 280
308, 16606, 15.000000, 10.000000, 2305, 0, 279
309, 16656, 15.000000, 10.000000, 2289, 0, 281
310, 16707, 15.000000, 10.000000, 2295, 0, 281
311, 16760, 15.000000, 10.000000, 2295, 0, 279
312, 16811, 15.000000, 10.000000, 2292, 0, 277
313, 16862, 15.000000, 10.000000, 2290, 0, 282
314, 16912, 15.000000, 10.000000, 2297, 0, 280
315, 16963, 15.000000, 10.000000, 2294, 0, 284
316, 17014, 15.000000, 10.000000, 2291, 0, 279
317, 17064, 15.000000, 10.000000, 2311, 0, 282
318, 17115, 15.000000, 10.000000, 2280, 0, 281
319, 17166, 15.000000, 10.000000, 2291, 0, 280
320, 17216, 15.000000, 10.000000, 2298, 0, 281
321, 17267, 15.000000, 10.000000, 2283, 0, 280
322, 17320, 15.000000, 10.000000, 2282, 0, 291
323, 17371, 15.000000, 10.000000, 2293, 0, 282
324, 17422, 15.000000, 10.000000, 2296, 0, 268
325, 17472, 15.000000, 10.000000, 2281, 0, 278
326, 17523, 15.000000, 10.000000, 2291, 0, 283
327, 17574, 15.000000, 10.000000, 2296, 0, 279
328, 17624, 15.000000, 10.000000, 2279, 0, 280
329, 17675, 15.000000, 10.000000, 2297, 0, 280
330, 17726, 15.000000, 10.000000, 2307, 0, 279
331, 17776, 15.000000, 10.000000, 2282, 0, 285
332, 17827, 15.000000, 10.000000, 2295, 0, 283
333, 17881, 15.000000, 10.000000, 2294, 0, 282
334, 17931, 15.000000, 10.000000, 2305, 0, 275
335, 17982, 15.000000, 10.000000, 2287, 0, 289
336, 18033, 15.000000, 10.000000, 2294, 0, 280
337, 18083, 15.000000, 10.000000, 2305, 0, 281
338, 18134, 15.000000, 10.000000, 2283, 0, 279
339, 18184, 15.000000, 10.000000, 2296, 0, 282
