0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 50.000000, 0.000000 
1, 195, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.100000, 50.000000, 0.000000 
2, 307, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
3, 418, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.100000, 50.000000, 0.000000 
4, 530, 0.000000, 4.000000, 0.000000, 0.000000, 0.729980, 0.000010, 0.100000, 50.000000, 0.000000 
5, 629, 0.000000, 4.000000, 0.000000, 0.000000, 0.725098, 0.000010, 0.100000, 50.000000, 0.000000 
6, 743, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
7, 855, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 50.000000, 0.000000 
8, 966, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
9, 1003, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
10, 1016, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 50.000000, 0.000000 
11, 1031, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
12, 1043, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
13, 1055, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 50.000000, 0.000000 
14, 1068, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
15, 1080, 0.000000, 4.000000, 0.075684, 0.000000, 0.700684, 0.000010, 0.100000, 50.000000, 0.000000 
16, 1095, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
17, 1107, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
18, 1120, 0.000000, 4.000000, 0.000000, 0.000000, 0.634766, 0.000010, 0.100000, 50.000000, 0.000000 
19, 1132, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 50.000000, 0.000000 
20, 1145, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
21, 1159, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 50.000000, 0.000000 
22, 1172, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
23, 1184, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 50.000000, 0.000000 
24, 1197, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.100000, 50.000000, 0.000000 
25, 1209, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.100000, 50.000000, 0.000000 
26, 1224, 0.000000, 4.000000, 0.000000, 0.000000, 1.015625, 0.000010, 0.100000, 50.000000, 0.000000 
27, 1236, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 50.000000, 0.000000 
28, 1249, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 50.000000, 0.000000 
29, 1261, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 50.000000, 0.000000 
30, 1273, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
31, 1288, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 50.000000, 0.000000 
32, 1301, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
33, 1313, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 50.000000, 0.000000 
34, 1325, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.100000, 50.000000, 0.000000 
35, 1338, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 50.000000, 0.000000 
36, 1353, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
37, 1365, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
38, 1377, 0.000000, 4.000000, 0.002441, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
39, 1390, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
40, 1402, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
41, 1417, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 50.000000, 0.000000 
42, 1429, 0.000000, 4.000000, 0.134277, 0.000000, 0.649414, 0.000010, 0.100000, 50.000000, 0.000000 
43, 1442, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
44, 1454, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 50.000000, 0.000000 
45, 1467, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
46, 1481, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 50.000000, 0.000000 
47, 1494, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 50.000000, 0.000000 
48, 1506, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
49, 1519, 0.000000, 4.000000, 0.000000, 0.000000, 0.720215, 0.000010, 0.100000, 50.000000, 0.000000 
50, 1531, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 50.000000, 0.000000 
51, 1546, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 50.000000, 0.000000 
52, 1558, 0.000000, 4.000000, 0.021973, 0.000000, 0.668945, 0.000010, 0.100000, 50.000000, 0.000000 
53, 1571, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
54, 1583, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
55, 1595, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 0.100000, 50.000000, 0.000000 
56, 1610, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.100000, 50.000000, 0.000000 
57, 1623, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 50.000000, 0.000000 
58, 1635, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 50.000000, 0.000000 
59, 1647, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
60, 1660, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
61, 1672, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
62, 1687, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
63, 1699, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 0.100000, 50.000000, 0.000000 
64, 1712, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
65, 1724, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
66, 1737, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 50.000000, 0.000000 
67, 1751, 0.000000, 4.000000, 0.000000, 0.000000, 0.952148, 0.000010, 0.100000, 50.000000, 0.000000 
68, 1764, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
69, 1776, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.100000, 50.000000, 0.000000 
70, 1789, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.100000, 50.000000, 0.000000 
71, 1801, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 50.000000, 0.000000 
72, 1816, 0.000000, 4.000000, 0.000000, 0.000000, 1.018066, 0.000010, 0.100000, 50.000000, 0.000000 
73, 1828, 0.000000, 4.000000, 0.019531, 0.000000, 0.668945, 0.000010, 0.100000, 50.000000, 0.000000 
74, 1841, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 50.000000, 0.000000 
75, 1853, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
76, 1865, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
77, 1880, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 50.000000, 0.000000 
78, 1893, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 50.000000, 0.000000 
79, 1905, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
80, 1917, 0.000000, 4.000000, 0.000000, 0.000000, 0.646973, 0.000010, 0.100000, 50.000000, 0.000000 
81, 1930, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
82, 1945, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
83, 1957, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
84, 1969, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
85, 1982, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
86, 1994, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 50.000000, 0.000000 
87, 2009, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.100000, 50.000000, 0.000000 
88, 2021, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
89, 2034, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 50.000000, 0.000000 
90, 2046, 0.000000, 4.000000, 0.007324, 0.000000, 0.703125, 0.000010, 0.100000, 50.000000, 0.000000 
91, 2059, 0.000000, 4.000000, 0.009766, 0.000000, 0.695801, 0.000010, 0.100000, 50.000000, 0.000000 
92, 2073, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
93, 2086, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 50.000000, 0.000000 
94, 2098, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 50.000000, 0.000000 
95, 2111, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
96, 2123, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
97, 2138, 0.000000, 4.000000, 0.000000, 0.000000, 0.634766, 0.000010, 0.100000, 50.000000, 0.000000 
98, 2150, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 50.000000, 0.000000 
99, 2163, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
100, 2200, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.100000, 50.000000, 0.000000 
101, 2237, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 50.000000, 0.000000 
102, 2277, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 50.000000, 0.000000 
103, 2314, 0.000000, 4.000000, 0.007324, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
104, 2351, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.100000, 50.000000, 0.000000 
105, 2388, 0.000000, 4.000000, 0.051270, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
106, 2425, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
107, 2465, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
108, 2502, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
109, 2539, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.100000, 50.000000, 0.000000 
110, 2577, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 50.000000, 0.000000 
111, 2614, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 50.000000, 0.000000 
