0, 88, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 50.000000, 0.000000 
1, 207, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 0.075000, 50.000000, 0.000000 
2, 318, 0.000000, 4.000000, 0.000000, 0.000000, 0.642090, 0.000010, 0.075000, 50.000000, 0.000000 
3, 430, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 50.000000, 0.000000 
4, 529, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 50.000000, 0.000000 
5, 641, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 50.000000, 0.000000 
6, 755, 0.000000, 4.000000, 0.078125, 0.000000, 0.673828, 0.000010, 0.075000, 50.000000, 0.000000 
7, 866, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.075000, 50.000000, 0.000000 
8, 978, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.075000, 50.000000, 0.000000 
9, 1003, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.075000, 50.000000, 0.000000 
10, 1015, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.075000, 50.000000, 0.000000 
11, 1030, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 50.000000, 0.000000 
12, 1042, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.075000, 50.000000, 0.000000 
13, 1055, 0.000000, 4.000000, 0.019531, 0.000000, 0.659180, 0.000010, 0.075000, 50.000000, 0.000000 
14, 1067, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.075000, 50.000000, 0.000000 
15, 1080, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 50.000000, 0.000000 
16, 1094, 0.000000, 4.000000, 0.000000, 0.000000, 1.027832, 0.000010, 0.075000, 50.000000, 0.000000 
17, 1107, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.075000, 50.000000, 0.000000 
18, 1119, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 50.000000, 0.000000 
19, 1131, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 50.000000, 0.000000 
20, 1144, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.075000, 50.000000, 0.000000 
21, 1159, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.075000, 50.000000, 0.000000 
22, 1171, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.075000, 50.000000, 0.000000 
23, 1183, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.075000, 50.000000, 0.000000 
24, 1196, 0.000000, 4.000000, 0.000000, 0.000000, 0.634766, 0.000010, 0.075000, 50.000000, 0.000000 
25, 1208, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.075000, 50.000000, 0.000000 
26, 1223, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 50.000000, 0.000000 
27, 1235, 0.000000, 4.000000, 0.058594, 0.000000, 0.703125, 0.000010, 0.075000, 50.000000, 0.000000 
28, 1248, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 50.000000, 0.000000 
29, 1260, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.075000, 50.000000, 0.000000 
30, 1273, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 50.000000, 0.000000 
31, 1287, 0.000000, 4.000000, 0.000000, 0.000000, 1.020508, 0.000010, 0.075000, 50.000000, 0.000000 
32, 1300, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.075000, 50.000000, 0.000000 
33, 1312, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.075000, 50.000000, 0.000000 
34, 1325, 0.000000, 4.000000, 0.026855, 0.000000, 0.683594, 0.000010, 0.075000, 50.000000, 0.000000 
35, 1337, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.075000, 50.000000, 0.000000 
36, 1352, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.075000, 50.000000, 0.000000 
37, 1364, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.075000, 50.000000, 0.000000 
