0, 88, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 50.000000, 0.000000 
1, 207, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 50.000000, 0.000000 
2, 318, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 1.000000, 50.000000, 0.000000 
3, 430, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 50.000000, 0.000000 
4, 541, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 50.000000, 0.000000 
5, 653, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 50.000000, 0.000000 
6, 767, 0.000000, 4.000000, 0.109863, 0.000000, 0.681152, 0.000010, 1.000000, 50.000000, 0.000000 
7, 878, 0.000000, 4.000000, 0.019531, 0.000000, 0.705566, 0.000010, 1.000000, 50.000000, 0.000000 
8, 990, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 50.000000, 0.000000 
9, 1002, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 50.000000, 0.000000 
10, 1015, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 50.000000, 0.000000 
11, 1030, 0.000000, 4.000000, 0.000000, 0.000000, 1.018066, 0.000010, 1.000000, 50.000000, 0.000000 
12, 1042, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 50.000000, 0.000000 
13, 1054, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 50.000000, 0.000000 
14, 1067, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
15, 1079, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 50.000000, 0.000000 
16, 1094, 0.000000, 4.000000, 0.000000, 0.000000, 1.025391, 0.000010, 1.000000, 50.000000, 0.000000 
17, 1106, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 50.000000, 0.000000 
18, 1119, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 50.000000, 0.000000 
19, 1131, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 50.000000, 0.000000 
20, 1144, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 50.000000, 0.000000 
21, 1158, 0.000000, 4.000000, 0.156250, 0.000000, 1.042480, 0.000010, 1.000000, 50.000000, 0.000000 
22, 1171, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 50.000000, 0.000000 
23, 1183, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
24, 1196, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 1.000000, 50.000000, 0.000000 
25, 1208, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 1.000000, 50.000000, 0.000000 
26, 1223, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 50.000000, 0.000000 
27, 1235, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 50.000000, 0.000000 
28, 1248, 0.000000, 4.000000, 0.422363, 0.000000, 0.715332, 0.000010, 1.000000, 50.000000, 0.000000 
29, 1260, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 50.000000, 0.000000 
30, 1272, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 1.000000, 50.000000, 0.000000 
31, 1287, 0.000000, 4.000000, 0.000000, 0.000000, 1.025391, 0.000010, 1.000000, 50.000000, 0.000000 
32, 1300, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 1.000000, 50.000000, 0.000000 
33, 1312, 0.000000, 4.000000, 0.058594, 0.000000, 0.671387, 0.000010, 1.000000, 50.000000, 0.000000 
34, 1324, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 50.000000, 0.000000 
35, 1337, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 1.000000, 50.000000, 0.000000 
36, 1352, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 1.000000, 50.000000, 0.000000 
37, 1364, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 50.000000, 0.000000 
38, 1376, 0.000000, 4.000000, 0.007324, 0.000000, 0.673828, 0.000010, 1.000000, 50.000000, 0.000000 
39, 1389, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 50.000000, 0.000000 
40, 1401, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 50.000000, 0.000000 
41, 1416, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 50.000000, 0.000000 
42, 1428, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 1.000000, 50.000000, 0.000000 
43, 1441, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 1.000000, 50.000000, 0.000000 
44, 1453, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 1.000000, 50.000000, 0.000000 
45, 1466, 0.000000, 4.000000, 0.000000, 0.000000, 0.717773, 0.000010, 1.000000, 50.000000, 0.000000 
46, 1480, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 50.000000, 0.000000 
47, 1493, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 50.000000, 0.000000 
48, 1505, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 50.000000, 0.000000 
49, 1518, 0.000000, 4.000000, 0.031738, 0.000000, 0.656738, 0.000010, 1.000000, 50.000000, 0.000000 
50, 1530, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 1.000000, 50.000000, 0.000000 
51, 1545, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 1.000000, 50.000000, 0.000000 
52, 1557, 0.000000, 4.000000, 0.019531, 0.000000, 0.693359, 0.000010, 1.000000, 50.000000, 0.000000 
53, 1570, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 50.000000, 0.000000 
54, 1582, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
55, 1594, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
56, 1609, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 1.000000, 50.000000, 0.000000 
57, 1622, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 1.000000, 50.000000, 0.000000 
58, 1634, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
59, 1646, 0.000000, 4.000000, 0.009766, 0.000000, 0.673828, 0.000010, 1.000000, 50.000000, 0.000000 
60, 1659, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 50.000000, 0.000000 
61, 1671, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 50.000000, 0.000000 
62, 1686, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
63, 1698, 0.000000, 4.000000, 0.046387, 0.000000, 0.678711, 0.000010, 1.000000, 50.000000, 0.000000 
64, 1711, 0.000000, 4.000000, 0.000000, 0.000000, 0.651855, 0.000010, 1.000000, 50.000000, 0.000000 
65, 1723, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 50.000000, 0.000000 
66, 1736, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 50.000000, 0.000000 
67, 1750, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 1.000000, 50.000000, 0.000000 
68, 1763, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 50.000000, 0.000000 
69, 1775, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 50.000000, 0.000000 
70, 1788, 0.000000, 4.000000, 0.200195, 0.000000, 0.703125, 0.000010, 1.000000, 50.000000, 0.000000 
71, 1800, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 50.000000, 0.000000 
72, 1815, 0.000000, 4.000000, 0.000000, 0.000000, 0.646973, 0.000010, 1.000000, 50.000000, 0.000000 
73, 1827, 0.000000, 4.000000, 0.009766, 0.000000, 0.766602, 0.000010, 1.000000, 50.000000, 0.000000 
74, 1840, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 50.000000, 0.000000 
75, 1852, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 50.000000, 0.000000 
76, 1864, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 50.000000, 0.000000 
77, 1879, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 1.000000, 50.000000, 0.000000 
78, 1892, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
79, 1904, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
80, 1916, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
81, 1929, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 50.000000, 0.000000 
82, 1944, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 50.000000, 0.000000 
83, 1956, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 1.000000, 50.000000, 0.000000 
84, 1968, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 1.000000, 50.000000, 0.000000 
85, 1981, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 1.000000, 50.000000, 0.000000 
86, 1993, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 50.000000, 0.000000 
87, 2008, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 1.000000, 50.000000, 0.000000 
88, 2020, 0.000000, 4.000000, 0.000000, 0.000000, 0.715332, 0.000010, 1.000000, 50.000000, 0.000000 
89, 2033, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
90, 2045, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 50.000000, 0.000000 
91, 2058, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 50.000000, 0.000000 
92, 2072, 0.000000, 4.000000, 0.000000, 0.000000, 1.037598, 0.000010, 1.000000, 50.000000, 0.000000 
93, 2085, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
94, 2097, 0.000000, 4.000000, 0.000000, 0.000000, 0.715332, 0.000010, 1.000000, 50.000000, 0.000000 
95, 2110, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
96, 2122, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
97, 2137, 0.000000, 4.000000, 0.000000, 0.000000, 1.018066, 0.000010, 1.000000, 50.000000, 0.000000 
98, 2149, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 1.000000, 50.000000, 0.000000 
99, 2162, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 50.000000, 0.000000 
100, 2199, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 50.000000, 0.000000 
101, 2236, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
102, 2275, 0.000000, 4.000000, 0.000000, 0.000000, 0.742188, 0.000010, 1.000000, 50.000000, 0.000000 
103, 2313, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 1.000000, 50.000000, 0.000000 
104, 2350, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
105, 2387, 0.000000, 4.000000, 0.109863, 0.000000, 0.673828, 0.000010, 1.000000, 50.000000, 0.000000 
106, 2424, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
107, 2464, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 1.000000, 50.000000, 0.000000 
108, 2501, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
109, 2538, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 1.000000, 50.000000, 0.000000 
110, 2575, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 50.000000, 0.000000 
111, 2613, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
112, 2652, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
113, 2689, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 1.000000, 50.000000, 0.000000 
114, 2727, 0.000000, 4.000000, 0.000000, 0.000000, 0.727539, 0.000010, 1.000000, 50.000000, 0.000000 
115, 2764, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 1.000000, 50.000000, 0.000000 
116, 2801, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 1.000000, 50.000000, 0.000000 
117, 2841, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 1.000000, 50.000000, 0.000000 
118, 2878, 0.000000, 4.000000, 0.009766, 0.000000, 0.639648, 0.000010, 1.000000, 50.000000, 0.000000 
119, 2915, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 1.000000, 50.000000, 0.000000 
120, 2952, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 1.000000, 50.000000, 0.000000 
121, 2989, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 1.000000, 50.000000, 0.000000 
122, 3041, 18.691357, 4.000000, 0.000000, 0.000000, 0.673828, 0.446500, 1.000000, 50.000000, 0.446490 
123, 3091, 18.764229, 4.000000, 1.635742, 0.000000, 0.681152, 0.892990, 1.000000, 50.000000, 0.446490 
124, 3142, 19.106936, 4.000000, 3.916016, 0.000000, 0.649414, 1.339479, 1.000000, 50.000000, 0.446490 
125, 3192, 19.341459, 4.000000, 5.498047, 0.000000, 0.678711, 1.785969, 1.000000, 50.000000, 0.446490 
126, 3242, 19.622320, 4.000000, 6.669922, 0.000000, 0.673828, 2.232459, 1.000000, 50.000000, 0.446490 
127, 3294, 19.924732, 4.000000, 7.541504, 0.000000, 0.698242, 2.678949, 1.000000, 50.000000, 0.446490 
128, 3344, 20.224262, 4.000000, 8.088379, 0.000000, 0.676270, 3.125438, 1.000000, 50.000000, 0.446490 
129, 3395, 20.501637, 4.000000, 8.139648, 0.000000, 0.681152, 3.571928, 1.000000, 50.000000, 0.446490 
130, 3445, 20.745468, 4.000000, 8.132324, 0.000000, 0.671387, 4.018418, 1.000000, 50.000000, 0.446490 
131, 3495, 20.951982, 4.000000, 8.117676, 0.000000, 0.681152, 4.464908, 1.000000, 50.000000, 0.446490 
132, 3547, 21.122761, 4.000000, 8.088379, 0.000000, 0.656738, 4.911397, 1.000000, 50.000000, 0.446490 
133, 3597, 21.262138, 4.000000, 8.146973, 0.000000, 0.664062, 5.357887, 1.000000, 50.000000, 0.446490 
134, 3647, 21.375299, 4.000000, 8.090820, 0.000000, 0.703125, 5.804377, 1.000000, 50.000000, 0.446490 
135, 3698, 21.467197, 4.000000, 8.122559, 0.000000, 0.717773, 6.250867, 1.000000, 50.000000, 0.446490 
136, 3748, 21.542103, 4.000000, 8.127441, 0.000000, 0.688477, 6.697357, 1.000000, 50.000000, 0.446490 
137, 3800, 21.603512, 4.000000, 8.134766, 0.000000, 0.668945, 7.143847, 1.000000, 50.000000, 0.446490 
138, 3850, 21.654198, 4.000000, 8.122559, 0.000000, 0.681152, 7.590336, 1.000000, 50.000000, 0.446490 
139, 3900, 21.696344, 4.000000, 8.127441, 0.000000, 0.671387, 8.036826, 1.000000, 50.000000, 0.446490 
140, 3951, 21.731653, 4.000000, 8.068848, 0.000000, 0.683594, 8.483315, 1.000000, 50.000000, 0.446490 
141, 4001, 21.761450, 4.000000, 7.937012, 0.000000, 0.673828, 8.929805, 1.000000, 50.000000, 0.446490 
142, 4053, 21.786772, 4.000000, 7.814941, 0.000000, 0.683594, 9.376294, 1.000000, 50.000000, 0.446490 
143, 4103, 21.808437, 4.000000, 7.714844, 0.000000, 0.678711, 9.822783, 1.000000, 50.000000, 0.446490 
144, 4166, 21.827095, 4.000000, 7.880859, 0.000000, 0.693359, 10.269273, 1.000000, 50.000000, 0.446490 
145, 4229, 21.843254, 4.000000, 7.448730, 0.000000, 0.678711, 10.715762, 1.000000, 50.000000, 0.446490 
146, 4291, 21.857332, 4.000000, 7.331543, 0.000000, 0.688477, 11.162251, 1.000000, 50.000000, 0.446490 
147, 4356, 21.869659, 4.000000, 7.260742, 0.000000, 0.698242, 11.608741, 1.000000, 50.000000, 0.446490 
148, 4419, 21.880508, 4.000000, 7.145996, 0.000000, 0.678711, 12.055230, 1.000000, 50.000000, 0.446490 
149, 4481, 21.890102, 4.000000, 7.070312, 0.000000, 0.664062, 12.501719, 1.000000, 50.000000, 0.446490 
150, 4544, 21.898619, 4.000000, 6.975098, 0.000000, 0.695801, 12.948209, 1.000000, 50.000000, 0.446490 
151, 4607, 21.906214, 4.000000, 6.887207, 0.000000, 0.690918, 13.394698, 1.000000, 50.000000, 0.446490 
152, 4672, 21.913010, 4.000000, 6.833496, 0.000000, 0.688477, 13.841187, 1.000000, 50.000000, 0.446490 
153, 4734, 21.919115, 4.000000, 6.804199, 0.000000, 0.690918, 14.287677, 1.000000, 50.000000, 0.446490 
154, 4797, 21.924618, 4.000000, 6.796875, 0.000000, 0.693359, 14.734166, 1.000000, 50.000000, 0.446490 
155, 4860, 21.929592, 4.000000, 6.699219, 0.000000, 0.673828, 15.180655, 1.000000, 50.000000, 0.446490 
156, 4922, 21.934105, 4.000000, 6.560059, 0.000000, 0.671387, 15.627145, 1.000000, 50.000000, 0.446490 
157, 4987, 21.938208, 4.000000, 6.604004, 0.000000, 0.703125, 16.073635, 1.000000, 50.000000, 0.446490 
158, 5050, 21.941950, 4.000000, 6.582031, 0.000000, 0.681152, 16.520124, 1.000000, 50.000000, 0.446490 
159, 5112, 21.945370, 4.000000, 6.542969, 0.000000, 0.681152, 16.966614, 1.000000, 50.000000, 0.446490 
160, 5175, 21.948505, 4.000000, 6.582031, 0.000000, 0.705566, 17.413103, 1.000000, 50.000000, 0.446490 
