0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.100000, 50.000000, 0.000000 
1, 196, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
2, 308, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
3, 419, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
4, 531, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.100000, 50.000000, 0.000000 
5, 642, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.100000, 50.000000, 0.000000 
6, 756, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 50.000000, 0.000000 
7, 868, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
8, 979, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
9, 1004, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
10, 1017, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
11, 1031, 0.000000, 4.000000, 0.000000, 0.000000, 0.998535, 0.000010, 0.100000, 50.000000, 0.000000 
12, 1044, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
13, 1056, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
14, 1069, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
15, 1081, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.100000, 50.000000, 0.000000 
16, 1096, 0.000000, 4.000000, 0.000000, 0.000000, 1.022949, 0.000010, 0.100000, 50.000000, 0.000000 
17, 1108, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
18, 1121, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 50.000000, 0.000000 
19, 1133, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.100000, 50.000000, 0.000000 
20, 1145, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 50.000000, 0.000000 
21, 1160, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 50.000000, 0.000000 
22, 1173, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.100000, 50.000000, 0.000000 
23, 1185, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.100000, 50.000000, 0.000000 
24, 1197, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.100000, 50.000000, 0.000000 
25, 1210, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
26, 1225, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.100000, 50.000000, 0.000000 
27, 1237, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
28, 1249, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.100000, 50.000000, 0.000000 
