-0.029331612162937226, 0.00783562037334825
0.43681870338496853, 0.005678880575592564
0.6788582903040736, 0.013633558712539795
0.9926133103843949, 0.04531043161597189
1.4049770510613886, 0.10410199269749365
1.6828743545611018, 0.14931775110611595
2.059380378657487, 0.2035859876388313
2.3731353987378085, 0.2555828468530096
2.668712548607127, 0.30142959737813735
3.004878641550328, 0.3563789664495833
3.3285941384585946, 0.40270218591701806
3.7083373175240633, 0.45452519981366446
4.050728708484732, 0.5032043174836024
4.442922483585134, 0.5534621298253212
4.8226656626506035, 0.6029332934545202
5.258436523873271, 0.6547684511563341
5.663080895008604, 0.7034610619431249
5.999246987951809, 0.7403795789641405
6.547073213488879, 0.8016464253460792
6.989069372729012, 0.8464273815572361
7.511994406196212, 0.9022011800683897
7.991342353541144, 0.9493420824171056
8.308832552431948, 0.9721454498983809
8.58897096321795, 0.9855333204397541
8.999840632370754, 0.9958137261699216
9.977212421113023, 0.9983774183719585

