k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1, 101, 0.000000, 4.000000, 0.012207, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
2, 150, 0.000000, 4.000000, 0.014648, 0.000000, 0.715332, 0.000010, 0.010000, 3.300548, 0.000000 
3, 212, 0.000000, 4.000000, 0.014648, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
4, 262, 0.000000, 4.000000, 0.019531, 0.000000, 0.661621, 0.000010, 0.010000, 3.300548, 0.000000 
5, 324, 0.000000, 4.000000, 0.019531, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
6, 389, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
7, 439, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
8, 501, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
9, 551, 0.000000, 4.000000, 0.007324, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
10, 613, 0.000000, 4.000000, 0.009766, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
11, 678, 0.000000, 4.000000, 0.009766, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
12, 728, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
13, 790, 0.000000, 4.000000, 0.019531, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
14, 853, 0.000000, 4.000000, 0.017090, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
15, 902, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
16, 967, 0.000000, 4.000000, 0.019531, 0.000000, 0.703125, 0.000010, 0.010000, 3.300548, 0.000000 
17, 1005, 0.000000, 4.000000, 0.004883, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
18, 1017, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
19, 1029, 0.000000, 4.000000, 0.024414, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
20, 1042, 0.000000, 4.000000, 0.019531, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
21, 1057, 0.000000, 4.000000, 0.014648, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
22, 1070, 0.000000, 4.000000, 0.007324, 0.000000, 0.708008, 0.000010, 0.010000, 3.300548, 0.000000 
23, 1082, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
24, 1095, 0.000000, 4.000000, 0.007324, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
25, 1107, 0.000000, 4.000000, 0.021973, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
26, 1122, 0.000000, 4.000000, 0.012207, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
27, 1135, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
28, 1147, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
29, 1160, 0.000000, 4.000000, 0.014648, 0.000000, 0.673828, 0.000010, 0.010000, 3.300548, 0.000000 
30, 1172, 0.000000, 4.000000, 0.012207, 0.000000, 0.703125, 0.000010, 0.010000, 3.300548, 0.000000 
31, 1187, 0.000000, 4.000000, 0.009766, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
32, 1200, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
33, 1212, 0.000000, 4.000000, 0.019531, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
34, 1225, 0.000000, 4.000000, 0.009766, 0.000000, 0.695801, 0.000010, 0.010000, 3.300548, 0.000000 
35, 1237, 0.000000, 4.000000, 0.048828, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
36, 1250, 0.000000, 4.000000, 0.007324, 0.000000, 0.705566, 0.000010, 0.010000, 3.300548, 0.000000 
37, 1265, 0.000000, 4.000000, 0.012207, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
38, 1277, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
39, 1290, 0.000000, 4.000000, 0.029297, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
40, 1302, 0.000000, 4.000000, 0.002441, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
41, 1315, 0.000000, 4.000000, 0.029297, 0.000000, 0.710449, 0.000010, 0.010000, 3.300548, 0.000000 
42, 1330, 0.000000, 4.000000, 0.012207, 0.000000, 1.032715, 0.000010, 0.010000, 3.300548, 0.000000 
43, 1343, 0.000000, 4.000000, 0.017090, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
44, 1355, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
45, 1367, 0.000000, 4.000000, 0.009766, 0.000000, 0.712891, 0.000010, 0.010000, 3.300548, 0.000000 
46, 1380, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
47, 1395, 0.000000, 4.000000, 0.026855, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
48, 1408, 0.000000, 4.000000, 0.014648, 0.000000, 0.695801, 0.000010, 0.010000, 3.300548, 0.000000 
49, 1420, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
50, 1433, 0.000000, 4.000000, 0.007324, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
51, 1445, 0.000000, 4.000000, 0.012207, 0.000000, 0.700684, 0.000010, 0.010000, 3.300548, 0.000000 
52, 1460, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
53, 1473, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
54, 1485, 0.000000, 4.000000, 0.009766, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
55, 1498, 0.000000, 4.000000, 0.029297, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
56, 1510, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
57, 1525, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
58, 1538, 0.000000, 4.000000, 0.024414, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
59, 1550, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.010000, 3.300548, 0.000000 
60, 1563, 0.000000, 4.000000, 0.017090, 0.000000, 0.686035, 0.000010, 0.010000, 3.300548, 0.000000 
61, 1575, 0.000000, 4.000000, 0.021973, 0.000000, 0.693359, 0.000010, 0.010000, 3.300548, 0.000000 
62, 1590, 0.000000, 4.000000, 0.012207, 0.000000, 1.022949, 0.000010, 0.010000, 3.300548, 0.000000 
63, 1603, 0.000000, 4.000000, 0.014648, 0.000000, 0.683594, 0.000010, 0.010000, 3.300548, 0.000000 
64, 1615, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
65, 1628, 0.000000, 4.000000, 0.024414, 0.000000, 0.712891, 0.000010, 0.010000, 3.300548, 0.000000 
66, 1640, 0.000000, 4.000000, 0.024414, 0.000000, 0.695801, 0.000010, 0.010000, 3.300548, 0.000000 
67, 1656, 0.000000, 4.000000, 0.004883, 0.000000, 0.698242, 0.000010, 0.010000, 3.300548, 0.000000 
68, 1668, 0.000000, 4.000000, 0.026855, 0.000000, 0.703125, 0.000010, 0.010000, 3.300548, 0.000000 
69, 1681, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 0.010000, 3.300548, 0.000000 
70, 1693, 0.000000, 4.000000, 0.014648, 0.000000, 0.703125, 0.000010, 0.010000, 3.300548, 0.000000 
71, 1705, 0.000000, 4.000000, 0.014648, 0.000000, 0.676270, 0.000010, 0.010000, 3.300548, 0.000000 
72, 1721, 0.000000, 4.000000, 0.007324, 0.000000, 0.678711, 0.000010, 0.010000, 3.300548, 0.000000 
73, 1733, 0.000000, 4.000000, 0.012207, 0.000000, 0.695801, 0.000010, 0.010000, 3.300548, 0.000000 
74, 1746, 0.000000, 4.000000, 0.029297, 0.000000, 0.695801, 0.000010, 0.010000, 3.300548, 0.000000 
