k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1, 101, 0.000000, 4.000000, 0.017090, 0.000000, 0.695801, 0.000010, 0.100000, 3.300548, 0.000000 
2, 150, 0.000000, 4.000000, 0.041504, 0.000000, 0.693359, 0.000010, 0.100000, 3.300548, 0.000000 
3, 200, 0.000000, 4.000000, 0.009766, 0.000000, 0.666504, 0.000010, 0.100000, 3.300548, 0.000000 
4, 262, 0.000000, 4.000000, 0.019531, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
5, 312, 0.000000, 4.000000, 0.026855, 0.000000, 0.695801, 0.000010, 0.100000, 3.300548, 0.000000 
6, 365, 0.000000, 4.000000, 0.009766, 0.000000, 0.681152, 0.000010, 0.100000, 3.300548, 0.000000 
7, 414, 0.000000, 4.000000, 0.029297, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
8, 464, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
9, 526, 0.000000, 4.000000, 0.036621, 0.000000, 0.703125, 0.000010, 0.100000, 3.300548, 0.000000 
10, 589, 0.000000, 4.000000, 0.014648, 0.000000, 0.705566, 0.000010, 0.100000, 3.300548, 0.000000 
11, 641, 0.000000, 4.000000, 0.009766, 0.000000, 0.678711, 0.000010, 0.100000, 3.300548, 0.000000 
12, 703, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
13, 766, 0.000000, 4.000000, 0.014648, 0.000000, 0.678711, 0.000010, 0.100000, 3.300548, 0.000000 
14, 815, 0.000000, 4.000000, 0.031738, 0.000000, 0.673828, 0.000010, 0.100000, 3.300548, 0.000000 
15, 877, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
16, 943, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
17, 992, 0.000000, 4.000000, 0.012207, 0.000000, 0.668945, 0.000010, 0.100000, 3.300548, 0.000000 
18, 1005, 0.000000, 4.000000, 0.009766, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
19, 1017, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
20, 1030, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
21, 1045, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
22, 1057, 0.000000, 4.000000, 0.019531, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
23, 1070, 0.000000, 4.000000, 0.004883, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
24, 1082, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 3.300548, 0.000000 
25, 1095, 0.000000, 4.000000, 0.017090, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
26, 1110, 0.000000, 4.000000, 0.021973, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
27, 1122, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
28, 1135, 0.000000, 4.000000, 0.021973, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
29, 1147, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
30, 1160, 0.000000, 4.000000, 0.009766, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
31, 1175, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
32, 1187, 0.000000, 4.000000, 0.019531, 0.000000, 0.698242, 0.000010, 0.100000, 3.300548, 0.000000 
33, 1200, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
34, 1212, 0.000000, 4.000000, 0.012207, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
35, 1225, 0.000000, 4.000000, 0.043945, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
36, 1237, 0.000000, 4.000000, 0.004883, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
37, 1253, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
38, 1265, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
39, 1278, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
40, 1290, 0.000000, 4.000000, 0.009766, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
41, 1302, 0.000000, 4.000000, 0.029297, 0.000000, 0.703125, 0.000010, 0.100000, 3.300548, 0.000000 
42, 1318, 0.000000, 4.000000, 0.002441, 0.000000, 1.030273, 0.000010, 0.100000, 3.300548, 0.000000 
43, 1330, 0.000000, 4.000000, 0.012207, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
44, 1343, 0.000000, 4.000000, 0.009766, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
45, 1355, 0.000000, 4.000000, 0.012207, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
46, 1368, 0.000000, 4.000000, 0.007324, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
47, 1383, 0.000000, 4.000000, 0.012207, 0.000000, 0.698242, 0.000010, 0.100000, 3.300548, 0.000000 
48, 1395, 0.000000, 4.000000, 0.017090, 0.000000, 0.659180, 0.000010, 0.100000, 3.300548, 0.000000 
49, 1408, 0.000000, 4.000000, 0.024414, 0.000000, 0.693359, 0.000010, 0.100000, 3.300548, 0.000000 
50, 1420, 0.000000, 4.000000, 0.017090, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
51, 1433, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
52, 1448, 0.000000, 4.000000, 0.002441, 0.000000, 0.693359, 0.000010, 0.100000, 3.300548, 0.000000 
53, 1460, 0.000000, 4.000000, 0.019531, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
54, 1473, 0.000000, 4.000000, 0.058594, 0.000000, 0.683594, 0.000010, 0.100000, 3.300548, 0.000000 
55, 1485, 0.000000, 4.000000, 0.014648, 0.000000, 0.695801, 0.000010, 0.100000, 3.300548, 0.000000 
56, 1498, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
57, 1513, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
58, 1525, 0.000000, 4.000000, 0.026855, 0.000000, 0.698242, 0.000010, 0.100000, 3.300548, 0.000000 
59, 1538, 0.000000, 4.000000, 0.009766, 0.000000, 0.698242, 0.000010, 0.100000, 3.300548, 0.000000 
60, 1550, 0.000000, 4.000000, 0.012207, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
61, 1563, 0.000000, 4.000000, 0.009766, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
62, 1578, 0.000000, 4.000000, 0.009766, 0.000000, 0.678711, 0.000010, 0.100000, 3.300548, 0.000000 
63, 1591, 0.000000, 4.000000, 0.012207, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
64, 1603, 0.000000, 4.000000, 0.014648, 0.000000, 0.708008, 0.000010, 0.100000, 3.300548, 0.000000 
65, 1615, 0.000000, 4.000000, 0.019531, 0.000000, 0.686035, 0.000010, 0.100000, 3.300548, 0.000000 
66, 1628, 0.000000, 4.000000, 0.024414, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
67, 1643, 0.000000, 4.000000, 0.014648, 0.000000, 0.703125, 0.000010, 0.100000, 3.300548, 0.000000 
68, 1656, 0.000000, 4.000000, 0.009766, 0.000000, 0.703125, 0.000010, 0.100000, 3.300548, 0.000000 
69, 1668, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 0.100000, 3.300548, 0.000000 
70, 1681, 0.000000, 4.000000, 0.009766, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
71, 1693, 0.000000, 4.000000, 0.021973, 0.000000, 0.688477, 0.000010, 0.100000, 3.300548, 0.000000 
72, 1708, 0.000000, 4.000000, 0.019531, 0.000000, 0.693359, 0.000010, 0.100000, 3.300548, 0.000000 
73, 1721, 0.000000, 4.000000, 0.014648, 0.000000, 0.676270, 0.000010, 0.100000, 3.300548, 0.000000 
