0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
1, 109, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.100000, 100.000000, 0.000000 
2, 121, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
3, 134, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
4, 146, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
5, 158, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
6, 173, 0.000000, 4.000000, 0.000000, 0.000000, 1.008301, 0.000010, 0.100000, 100.000000, 0.000000 
7, 186, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
8, 198, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
9, 210, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
10, 223, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
11, 238, 0.000000, 4.000000, 0.000000, 0.000000, 1.010742, 0.000010, 0.100000, 100.000000, 0.000000 
12, 250, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
13, 262, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
14, 275, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 100.000000, 0.000000 
15, 287, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 100.000000, 0.000000 
16, 302, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
17, 314, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
18, 327, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 100.000000, 0.000000 
19, 339, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
20, 352, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
21, 366, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.100000, 100.000000, 0.000000 
22, 379, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
23, 391, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.100000, 100.000000, 0.000000 
24, 404, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
25, 416, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
26, 431, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 100.000000, 0.000000 
27, 443, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
28, 456, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
29, 468, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 100.000000, 0.000000 
30, 480, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
31, 495, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
32, 508, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
33, 520, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
34, 532, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.100000, 100.000000, 0.000000 
35, 545, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 100.000000, 0.000000 
36, 559, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
37, 572, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 100.000000, 0.000000 
38, 584, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
39, 597, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 100.000000, 0.000000 
40, 609, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.100000, 100.000000, 0.000000 
41, 624, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
42, 636, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 100.000000, 0.000000 
43, 649, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
44, 661, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
45, 674, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
46, 688, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
47, 701, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
48, 713, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
49, 725, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
50, 738, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 100.000000, 0.000000 
51, 753, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.100000, 100.000000, 0.000000 
52, 765, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
