0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 100.000000, 0.000000 
1, 109, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.100000, 100.000000, 0.000000 
2, 121, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
3, 134, 0.000000, 4.000000, 0.000000, 0.000000, 0.737305, 0.000010, 0.100000, 100.000000, 0.000000 
4, 146, 0.000000, 4.000000, 0.004883, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
5, 158, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
6, 173, 0.000000, 4.000000, 0.000000, 0.000000, 1.032715, 0.000010, 0.100000, 100.000000, 0.000000 
7, 186, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
8, 198, 0.000000, 4.000000, 0.009766, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
9, 210, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.100000, 100.000000, 0.000000 
10, 223, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.100000, 100.000000, 0.000000 
11, 238, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 100.000000, 0.000000 
12, 250, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 100.000000, 0.000000 
13, 262, 0.000000, 4.000000, 0.000000, 0.000000, 0.715332, 0.000010, 0.100000, 100.000000, 0.000000 
14, 275, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
15, 287, 0.000000, 4.000000, 0.000000, 0.000000, 0.722656, 0.000010, 0.100000, 100.000000, 0.000000 
16, 302, 0.000000, 4.000000, 0.327148, 0.000000, 0.607910, 0.000010, 0.100000, 100.000000, 0.000000 
17, 314, 0.000000, 4.000000, 0.004883, 0.000000, 0.722656, 0.000010, 0.100000, 100.000000, 0.000000 
18, 327, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.100000, 100.000000, 0.000000 
19, 339, 0.000000, 4.000000, 0.156250, 0.000000, 0.690918, 0.000010, 0.100000, 100.000000, 0.000000 
20, 352, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
21, 366, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
22, 379, 0.000000, 4.000000, 0.007324, 0.000000, 0.681152, 0.000010, 0.100000, 100.000000, 0.000000 
23, 391, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
24, 404, 0.000000, 4.000000, 0.073242, 0.000000, 0.737305, 0.000010, 0.100000, 100.000000, 0.000000 
25, 416, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
26, 431, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.100000, 100.000000, 0.000000 
27, 443, 0.000000, 4.000000, 0.112305, 0.000000, 0.722656, 0.000010, 0.100000, 100.000000, 0.000000 
28, 456, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 100.000000, 0.000000 
29, 468, 0.000000, 4.000000, 0.004883, 0.000000, 0.708008, 0.000010, 0.100000, 100.000000, 0.000000 
30, 481, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.100000, 100.000000, 0.000000 
31, 495, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 100.000000, 0.000000 
32, 508, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 100.000000, 0.000000 
33, 520, 0.000000, 4.000000, 0.000000, 0.000000, 0.700684, 0.000010, 0.100000, 100.000000, 0.000000 
34, 533, 0.000000, 4.000000, 0.000000, 0.454102, 1.027832, 0.000010, 0.100000, 100.000000, 0.000000 
35, 545, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
36, 560, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 100.000000, 0.000000 
37, 572, 0.000000, 4.000000, 0.019531, 0.000000, 0.651855, 0.000010, 0.100000, 100.000000, 0.000000 
38, 585, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.100000, 100.000000, 0.000000 
39, 597, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 100.000000, 0.000000 
40, 609, 0.000000, 4.000000, 0.000000, 0.000000, 0.664062, 0.000010, 0.100000, 100.000000, 0.000000 
41, 624, 0.000000, 4.000000, 0.000000, 0.000000, 0.620117, 0.000010, 0.100000, 100.000000, 0.000000 
