0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
1, 108, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 100.000000, 0.000000 
2, 121, 0.000000, 4.000000, 0.004883, 0.000000, 0.708008, 0.000010, 0.001000, 100.000000, 0.000000 
3, 133, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.001000, 100.000000, 0.000000 
4, 146, 0.000000, 4.000000, 0.129395, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
5, 158, 0.000000, 4.000000, 0.007324, 0.000000, 0.703125, 0.000010, 0.001000, 100.000000, 0.000000 
6, 173, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
7, 185, 0.000000, 4.000000, 0.000000, 0.000000, 0.715332, 0.000010, 0.001000, 100.000000, 0.000000 
8, 198, 0.000000, 4.000000, 0.000000, 0.000000, 0.639648, 0.000010, 0.001000, 100.000000, 0.000000 
9, 210, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
10, 222, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
11, 237, 0.000000, 4.000000, 0.004883, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
12, 250, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 100.000000, 0.000000 
13, 262, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
14, 274, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.001000, 100.000000, 0.000000 
15, 287, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
16, 302, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
17, 314, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
18, 326, 0.000000, 4.000000, 0.019531, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
19, 339, 0.000000, 4.000000, 0.043945, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
20, 351, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
21, 366, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
22, 378, 0.000000, 4.000000, 0.021973, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
23, 391, 0.000000, 4.000000, 0.002441, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
24, 403, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
25, 416, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.001000, 100.000000, 0.000000 
26, 430, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
27, 443, 0.000000, 4.000000, 0.000000, 0.000000, 0.661621, 0.000010, 0.001000, 100.000000, 0.000000 
28, 455, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
29, 468, 0.000000, 4.000000, 0.195312, 0.000000, 0.773926, 0.000010, 0.001000, 100.000000, 0.000000 
30, 480, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
31, 495, 0.000000, 4.000000, 0.000000, 0.000000, 1.020508, 0.000010, 0.001000, 100.000000, 0.000000 
32, 507, 0.000000, 4.000000, 0.114746, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
33, 520, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
34, 532, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 100.000000, 0.000000 
35, 545, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 100.000000, 0.000000 
36, 559, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
37, 572, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
38, 584, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
39, 597, 0.000000, 4.000000, 0.463867, 0.000000, 0.668945, 0.000010, 0.001000, 100.000000, 0.000000 
40, 609, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.001000, 100.000000, 0.000000 
41, 624, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.001000, 100.000000, 0.000000 
42, 636, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
43, 648, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
44, 661, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 0.001000, 100.000000, 0.000000 
45, 673, 0.000000, 4.000000, 0.007324, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
46, 688, 0.000000, 4.000000, 0.000000, 0.087891, 0.759277, 0.000010, 0.001000, 100.000000, 0.000000 
47, 701, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
48, 713, 0.000000, 4.000000, 0.024414, 0.000000, 0.708008, 0.000010, 0.001000, 100.000000, 0.000000 
49, 725, 0.000000, 4.000000, 0.002441, 0.000000, 0.705566, 0.000010, 0.001000, 100.000000, 0.000000 
50, 738, 0.000000, 4.000000, 0.004883, 0.000000, 0.603027, 0.000010, 0.001000, 100.000000, 0.000000 
51, 753, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
52, 765, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
53, 777, 0.000000, 4.000000, 0.000000, 0.000000, 0.751953, 0.000010, 0.001000, 100.000000, 0.000000 
54, 790, 0.000000, 4.000000, 0.000000, 0.000000, 0.642090, 0.000010, 0.001000, 100.000000, 0.000000 
55, 802, 0.000000, 4.000000, 0.000000, 0.000000, 0.712891, 0.000010, 0.001000, 100.000000, 0.000000 
56, 817, 0.000000, 4.000000, 0.004883, 0.000000, 0.786133, 0.000010, 0.001000, 100.000000, 0.000000 
57, 829, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 0.001000, 100.000000, 0.000000 
58, 842, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
59, 854, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
60, 867, 0.000000, 4.000000, 0.000000, 0.000000, 0.710449, 0.000010, 0.001000, 100.000000, 0.000000 
