0, 89, 0.000000, 4.000000, 0.051270, 0.000000, 0.710449, 0.000010, 0.010000, 100.000000, 0.000000 
1, 110, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.010000, 100.000000, 0.000000 
2, 123, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.010000, 100.000000, 0.000000 
3, 135, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 100.000000, 0.000000 
4, 147, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.010000, 100.000000, 0.000000 
5, 160, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.010000, 100.000000, 0.000000 
6, 175, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.010000, 100.000000, 0.000000 
7, 187, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.010000, 100.000000, 0.000000 
8, 199, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.010000, 100.000000, 0.000000 
9, 212, 0.000000, 4.000000, 0.004883, 0.000000, 0.693359, 0.000010, 0.010000, 100.000000, 0.000000 
10, 224, 0.000000, 4.000000, 0.083008, 0.000000, 0.683594, 0.000010, 0.010000, 100.000000, 0.000000 
11, 239, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.010000, 100.000000, 0.000000 
12, 251, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.010000, 100.000000, 0.000000 
13, 264, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.010000, 100.000000, 0.000000 
14, 276, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.010000, 100.000000, 0.000000 
15, 289, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.010000, 100.000000, 0.000000 
16, 303, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.010000, 100.000000, 0.000000 
17, 316, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.010000, 100.000000, 0.000000 
18, 328, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.010000, 100.000000, 0.000000 
19, 341, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.010000, 100.000000, 0.000000 
