0, 89, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.000100, 100.000000, 0.000000 
1, 110, 0.000000, 4.000000, 0.000000, 0.129395, 1.203613, 0.000010, 0.000100, 100.000000, 0.000000 
2, 122, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
3, 135, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.000100, 100.000000, 0.000000 
4, 147, 0.000000, 4.000000, 0.002441, 0.000000, 0.671387, 0.000010, 0.000100, 100.000000, 0.000000 
5, 160, 0.000000, 4.000000, 0.297852, 0.000000, 0.732422, 0.000010, 0.000100, 100.000000, 0.000000 
6, 174, 0.000000, 4.000000, 0.000000, 0.000000, 1.013184, 0.000010, 0.000100, 100.000000, 0.000000 
7, 187, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.000100, 100.000000, 0.000000 
8, 199, 0.000000, 4.000000, 0.000000, 0.000000, 0.712891, 0.000010, 0.000100, 100.000000, 0.000000 
9, 212, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.000100, 100.000000, 0.000000 
10, 224, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
11, 239, 0.000000, 4.000000, 0.000000, 0.000000, 1.018066, 0.000010, 0.000100, 100.000000, 0.000000 
12, 251, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
13, 263, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.000100, 100.000000, 0.000000 
14, 276, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.000100, 100.000000, 0.000000 
15, 288, 0.000000, 4.000000, 0.002441, 0.000000, 0.703125, 0.000010, 0.000100, 100.000000, 0.000000 
16, 303, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.000100, 100.000000, 0.000000 
17, 315, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.000100, 100.000000, 0.000000 
18, 328, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
19, 340, 0.000000, 4.000000, 0.000000, 0.000000, 0.610352, 0.000010, 0.000100, 100.000000, 0.000000 
20, 353, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
21, 367, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.000100, 100.000000, 0.000000 
22, 380, 0.000000, 4.000000, 0.000000, 0.000000, 0.598145, 0.000010, 0.000100, 100.000000, 0.000000 
23, 392, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
24, 405, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
25, 417, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
26, 432, 0.000000, 4.000000, 0.002441, 0.000000, 0.681152, 0.000010, 0.000100, 100.000000, 0.000000 
27, 444, 0.000000, 4.000000, 0.000000, 0.000000, 0.705566, 0.000010, 0.000100, 100.000000, 0.000000 
28, 457, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.000100, 100.000000, 0.000000 
29, 469, 0.000000, 4.000000, 0.000000, 0.107422, 0.842285, 0.000010, 0.000100, 100.000000, 0.000000 
30, 482, 0.000000, 4.000000, 0.007324, 0.000000, 0.710449, 0.000010, 0.000100, 100.000000, 0.000000 
31, 496, 0.000000, 4.000000, 0.000000, 0.000000, 0.698242, 0.000010, 0.000100, 100.000000, 0.000000 
32, 509, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
33, 521, 0.000000, 4.000000, 0.000000, 0.000000, 0.729980, 0.000010, 0.000100, 100.000000, 0.000000 
34, 534, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.000100, 100.000000, 0.000000 
35, 546, 0.000000, 4.000000, 0.012207, 0.000000, 0.673828, 0.000010, 0.000100, 100.000000, 0.000000 
36, 561, 0.000000, 4.000000, 0.000000, 0.000000, 0.644531, 0.000010, 0.000100, 100.000000, 0.000000 
37, 573, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
38, 586, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.000100, 100.000000, 0.000000 
39, 598, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
40, 610, 0.000000, 4.000000, 0.000000, 0.034180, 0.776367, 0.000010, 0.000100, 100.000000, 0.000000 
41, 625, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.000100, 100.000000, 0.000000 
42, 638, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
43, 650, 0.000000, 4.000000, 0.002441, 0.000000, 0.693359, 0.000010, 0.000100, 100.000000, 0.000000 
44, 662, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.000100, 100.000000, 0.000000 
45, 675, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
46, 690, 0.000000, 4.000000, 0.000000, 0.000000, 0.581055, 0.000010, 0.000100, 100.000000, 0.000000 
47, 702, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.000100, 100.000000, 0.000000 
48, 714, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.000100, 100.000000, 0.000000 
49, 727, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.000100, 100.000000, 0.000000 
50, 739, 0.000000, 4.000000, 0.004883, 0.000000, 0.720215, 0.000010, 0.000100, 100.000000, 0.000000 
51, 754, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.000100, 100.000000, 0.000000 
52, 766, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.000100, 100.000000, 0.000000 
