k,timestamp,PV_level (cm),PV_flow (VDC)
1,0.001176595687866211,4.288676584170051,0.0
2,0.15576410293579102,4.288676584170051,0.0
3,0.27983689308166504,4.288676584170051,0.0
4,0.40996408462524414,4.288676584170051,0.0
5,0.5218226909637451,4.288676584170051,0.0
6,0.682509183883667,4.2902380872426855,0.0
7,0.7912490367889404,4.2902380872426855,0.0
8,0.9071366786956787,4.2902380872426855,0.0
9,1.0814762115478516,4.2902380872426855,0.0
10,1.2220919132232666,4.2902380872426855,0.0
11,1.3886661529541016,4.2902380872426855,0.0
12,1.5232560634613037,4.2902380872426855,0.0
13,1.6509172916412354,4.2902380872426855,0.0
14,1.7484958171844482,4.2902380872426855,0.0
15,1.8611745834350586,4.2902380872426855,0.0
16,2.0395288467407227,4.2902380872426855,0.0
17,2.220587730407715,4.2902380872426855,0.0
18,2.362257957458496,4.2902380872426855,0.0
19,2.5048344135284424,4.2923200913395325,0.0
20,2.64375638961792,4.2923200913395325,0.0
21,2.7432808876037598,4.2923200913395325,0.0
22,2.9028146266937256,4.2923200913395325,0.0
23,3.059424638748169,4.2923200913395325,0.0
24,3.1848886013031006,4.2923200913395325,0.0
25,3.338747262954712,4.2923200913395325,0.0
26,3.4524073600769043,4.2923200913395325,0.0
27,3.5553038120269775,4.2923200913395325,0.0
28,3.7157042026519775,4.2923200913395325,0.0
29,3.877274990081787,4.2923200913395325,0.0
30,4.038839101791382,4.2923200913395325,0.0
31,4.1974146366119385,4.2923200913395325,0.3241409974650655
32,4.342029333114624,4.2923200913395325,0.3241409974650655
33,4.462706089019775,4.2923200913395325,0.3241409974650655
34,4.603330373764038,4.2923200913395325,0.3241409974650655
35,4.7150328159332275,4.2923200913395325,0.3241409974650655
36,4.8467066287994385,4.2923200913395325,0.3241409974650655
37,4.98695707321167,4.2923200913395325,0.3241409974650655
38,5.151297092437744,4.2923200913395325,0.5060137042277882
39,5.293915271759033,4.2923200913395325,0.5060137042277882
40,5.4235687255859375,4.2923200913395325,0.5060137042277882
41,5.605111598968506,4.2923200913395325,0.5060137042277882
42,5.730748414993286,4.2923200913395325,0.5060137042277882
43,5.836644649505615,4.2923200913395325,0.5060137042277882
44,5.980370998382568,4.2923200913395325,0.5060137042277882
45,6.083126783370972,4.2923200913395325,0.4896079914260768
46,6.2197675704956055,4.2902380872426855,0.4896079914260768
