k,timestamp,PV_level (cm),PV_flow (VDC),dPVflow,dt,Q_FT (lt/min)
1,0.0010251998901367188,4.2923200913395325,0.010833905546654421,0.010833905546654421,1673953101.7821267,5.085180910398972e-12
2,0.14422082901000977,4.2923200913395325,0.010833905546654421,0.0,1673953101.7821267,5.085180910398972e-12
3,0.24455881118774414,4.295443097484802,0.010833905546654421,0.0,1673953101.7821267,5.085180910398972e-12
4,0.3451402187347412,4.295443097484802,0.010833905546654421,0.0,1673953101.7821267,5.085180910398972e-12
5,0.4451866149902344,4.295443097484802,0.010833905546654421,0.0,1673953101.7821267,5.085180910398972e-12
6,0.5596146583557129,4.295443097484802,0.010833905546654421,0.0,1673953101.7821267,5.085180910398972e-12
7,0.6607468128204346,4.295443097484802,0.010833905546654421,0.0,1673953101.7821267,5.085180910398972e-12
8,0.7712259292602539,4.295443097484802,0.010833905546654421,0.0,1673953101.7821267,5.085180910398972e-12
9,0.8718886375427246,4.295443097484802,0.010833905546654421,0.0,1673953101.7821267,5.085180910398972e-12
10,0.9720282554626465,4.295443097484802,0.010833905546654421,0.0,1673953101.7821267,5.085180910398972e-12
11,1.0790598392486572,4.295443097484802,3.1386282139314865,3.127794308384832,1.0780346393585205,22.9610044432044
12,1.1794097423553467,4.299086604654284,3.1386282139314865,0.0,1.0780346393585205,22.9610044432044
13,1.280184268951416,4.299086604654284,3.1386282139314865,0.0,1.0780346393585205,22.9610044432044
14,1.3886311054229736,4.299086604654284,3.1386282139314865,0.0,1.0780346393585205,22.9610044432044
15,1.4934015274047852,4.299086604654284,3.1386282139314865,0.0,1.0780346393585205,22.9610044432044
16,1.6149013042449951,4.299086604654284,3.1386282139314865,0.0,1.0780346393585205,22.9610044432044
17,1.7152295112609863,4.299086604654284,3.1386282139314865,0.0,1.0780346393585205,22.9610044432044
18,1.858374834060669,4.299086604654284,3.1386282139314865,0.0,1.0780346393585205,22.9610044432044
19,1.9634222984313965,4.299086604654284,8.143587396047913,5.004959182116426,0.8843624591827393,37.43515326488531
20,2.0640079975128174,4.295443097484802,8.143587396047913,0.0,0.8843624591827393,37.43515326488531
21,2.164189338684082,4.295443097484802,8.143587396047913,0.0,0.8843624591827393,37.43515326488531
22,2.277489185333252,4.295443097484802,8.143587396047913,0.0,0.8843624591827393,37.43515326488531
23,2.3804049491882324,4.295443097484802,8.143587396047913,0.0,0.8843624591827393,37.43515326488531
24,2.493145227432251,4.295443097484802,8.143587396047913,0.0,0.8843624591827393,37.43515326488531
25,2.593726873397827,4.295443097484802,8.143587396047913,0.0,0.8843624591827393,37.43515326488531
26,2.7083559036254883,4.295443097484802,8.143587396047913,0.0,0.8843624591827393,37.43515326488531
27,2.8172264099121094,4.295443097484802,8.176546883344777,0.032959487296864154,0.8538041114807129,0.23786736098008848
28,2.9181768894195557,4.295443097484802,8.176546883344777,0.0,0.8538041114807129,0.23786736098008848
29,3.0189549922943115,4.295443097484802,8.176546883344777,0.0,0.8538041114807129,0.23786736098008848
30,3.121305465698242,4.295443097484802,8.176546883344777,0.0,0.8538041114807129,0.23786736098008848
31,3.2280466556549072,4.295443097484802,8.176546883344777,0.0,0.8538041114807129,0.23786736098008848
32,3.328664541244507,4.295443097484802,8.176546883344777,0.0,0.8538041114807129,0.23786736098008848
33,3.4289281368255615,4.295443097484802,8.176546883344777,0.0,0.8538041114807129,0.23786736098008848
34,3.5291833877563477,4.295443097484802,8.176546883344777,0.0,0.8538041114807129,0.23786736098008848
35,3.633490562438965,4.295443097484802,8.176546883344777,0.0,0.8538041114807129,0.23786736098008848
36,3.733596086502075,4.295443097484802,8.280613412680246,0.10406652933546923,0.9163696765899658,0.8168036632227628
