k,timestamp,PV_level (cm),PV_flow (VDC)
1,0.0009982585906982422,4.28555357802478,0.0
2,0.13236498832702637,4.28555357802478,0.0
3,0.28404808044433594,4.28555357802478,0.0
4,0.4086267948150635,4.28555357802478,0.0
5,0.5492508411407471,4.2902380872426855,0.0
6,0.6869685649871826,4.2902380872426855,0.0
7,0.784710168838501,4.2902380872426855,0.0
8,0.8994350433349609,4.2902380872426855,0.0
9,1.0380289554595947,4.2902380872426855,0.0
10,1.147740125656128,4.2902380872426855,0.0
11,1.2534830570220947,4.2902380872426855,0.0
12,1.4000608921051025,4.2902380872426855,2.6113280673599197
13,1.5666234493255615,4.2923200913395325,2.6113280673599197
14,1.6793136596679688,4.2923200913395325,2.6113280673599197
15,1.8189458847045898,4.2923200913395325,2.6113280673599197
16,1.948451280593872,4.2923200913395325,2.6113280673599197
17,2.08951735496521,4.2923200913395325,2.6113280673599197
18,2.2121920585632324,4.2923200913395325,3.380345854940146
19,2.336094379425049,4.2923200913395325,3.380345854940146
20,2.451547145843506,4.2923200913395325,3.380345854940146
21,2.6011452674865723,4.2923200913395325,3.380345854940146
22,2.7347960472106934,4.2923200913395325,3.380345854940146
23,2.855717658996582,4.2923200913395325,3.380345854940146
24,2.9840927124023438,4.2923200913395325,3.380345854940146
25,3.1277101039886475,4.2923200913395325,3.380345854940146
26,3.2544007301330566,4.2923200913395325,3.5080028076784626
27,3.3770484924316406,4.2902380872426855,3.5080028076784626
28,3.4797980785369873,4.2902380872426855,3.5080028076784626
29,3.6473536491394043,4.2902380872426855,3.5080028076784626
30,3.819303035736084,4.2902380872426855,3.5080028076784626
31,4.02375602722168,4.2902380872426855,3.5080028076784626
32,4.1655638217926025,4.2902380872426855,3.533124055406083
33,4.304640293121338,4.2902380872426855,3.533124055406083
34,4.436127662658691,4.2902380872426855,3.533124055406083
35,4.563381671905518,4.2902380872426855,3.533124055406083
36,4.679103851318359,4.2902380872426855,3.533124055406083
37,4.80074667930603,4.2902380872426855,3.533124055406083
38,4.946835041046143,4.2902380872426855,3.533124055406083
39,5.063045024871826,4.2902380872426855,3.5453001703761036
40,5.168762683868408,4.2902380872426855,3.5453001703761036
41,5.300410985946655,4.2902380872426855,3.5453001703761036
42,5.441097974777222,4.2902380872426855,3.5453001703761036
43,5.559267282485962,4.2902380872426855,3.5453001703761036
44,5.69136381149292,4.2902380872426855,3.5453001703761036
45,5.80107045173645,4.2902380872426855,3.5453001703761036
46,5.929757118225098,4.2902380872426855,3.5453001703761036
47,6.0534279346466064,4.2902380872426855,3.5487607504202145
48,6.160115480422974,4.2902380872426855,3.5487607504202145
49,6.312631130218506,4.2902380872426855,3.5487607504202145
50,6.438292026519775,4.2902380872426855,3.5487607504202145
51,6.5910351276397705,4.2902380872426855,3.5487607504202145
52,6.691651344299316,4.2902380872426855,3.5487607504202145
53,6.82536244392395,4.2902380872426855,3.5487607504202145
54,6.933969736099243,4.2902380872426855,3.5474790541075807
55,7.049656629562378,4.2902380872426855,3.5474790541075807
56,7.174352645874023,4.2902380872426855,3.5474790541075807
57,7.29001784324646,4.2902380872426855,3.5474790541075807
58,7.408211708068848,4.2902380872426855,3.5474790541075807
59,7.5488715171813965,4.2902380872426855,3.5474790541075807
60,7.653584718704224,4.2902380872426855,3.5474790541075807
61,7.780217170715332,4.2902380872426855,3.5474790541075807
62,7.894909381866455,4.2902380872426855,3.544146643694733
63,8.034536600112915,4.2902380872426855,3.544146643694733
64,8.204193592071533,4.2902380872426855,3.544146643694733
65,8.34670090675354,4.2902380872426855,3.544146643694733
66,8.473878860473633,4.2902380872426855,3.544146643694733
67,8.622509002685547,4.2902380872426855,3.544146643694733
68,8.746148586273193,4.2902380872426855,3.5428649473820997
69,8.87679934501648,4.2902380872426855,3.5428649473820997
70,9.019997596740723,4.2902380872426855,3.5428649473820997
71,9.20408034324646,4.2902380872426855,3.5428649473820997
72,9.32575535774231,4.2902380872426855,3.5428649473820997
73,9.469971656799316,4.2902380872426855,3.5428649473820997
74,9.579866409301758,4.2902380872426855,3.5428649473820997
75,9.706336975097656,4.2902380872426855,3.5528621786206425
76,9.831002950668335,4.2902380872426855,3.5528621786206425
77,9.959675550460815,4.2902380872426855,3.5528621786206425
78,10.077343940734863,4.2902380872426855,3.5528621786206425
79,10.204005718231201,4.2902380872426855,3.5528621786206425
80,10.3157057762146,4.2902380872426855,3.5528621786206425
81,10.434391021728516,4.2902380872426855,3.5528621786206425
82,10.563044309616089,4.2902380872426855,3.5528621786206425
83,10.677737712860107,4.2902380872426855,3.545812848901157
84,10.827399492263794,4.2902380872426855,3.545812848901157
85,10.96500301361084,4.2902380872426855,3.545812848901157
86,11.133553743362427,4.2902380872426855,3.545812848901157
